Step;Time;DWay;DWay_Std;DL1GS;DL1GS_Std;DL2GS;DL2GS_Std;DPPS1;DPPS1_Std;DPPS2;DPPS2_Std;DPTSy;DPTSy_Std;DPTSx;DPTSx_Std
9.200000000e+01;2.299995995e+01;7.330573201e-01;5.945781013e-04;-2.557575703e-02;0.000000000e+00;-7.472276688e-03;0.000000000e+00;-3.380078822e-03;5.725567462e-04;-1.336401515e-02;5.844967091e-04;-1.045844518e-02;5.526000168e-04;-6.285650656e-03;6.012353115e-04
9.300000000e+01;2.324996376e+01;7.417590618e-01;6.699956721e-04;-2.676588297e-02;0.000000000e+00;-7.603287697e-03;0.000000000e+00;-3.414581530e-03;5.745869712e-04;-1.389630418e-02;5.869185552e-04;-1.086464431e-02;5.551454378e-04;-6.446235348e-03;6.032959209e-04
9.400000000e+01;2.349996758e+01;7.503170371e-01;8.407706628e-04;-2.793586254e-02;0.000000000e+00;-7.766902447e-03;0.000000000e+00;-3.610788379e-03;5.775251193e-04;-1.468838379e-02;5.878829397e-04;-1.149400137e-02;5.568873603e-04;-6.805180106e-03;6.057093851e-04
9.500000000e+01;2.374996948e+01;7.603318095e-01;8.182544843e-04;-2.923268080e-02;0.000000000e+00;-7.933557034e-03;0.000000000e+00;-3.491328098e-03;5.805606488e-04;-1.498718653e-02;5.925970618e-04;-1.174867526e-02;5.616280832e-04;-6.729843095e-03;6.086057983e-04
9.600000000e+01;2.399997330e+01;7.699556351e-01;7.960685762e-04;-3.046399355e-02;0.000000000e+00;-8.121550083e-03;0.000000000e+00;-3.591120709e-03;5.835620686e-04;-1.554711163e-02;5.958072143e-04;-1.224580407e-02;5.650530220e-04;-6.892429665e-03;6.115074502e-04
9.700000000e+01;2.424994850e+01;7.786803842e-01;5.820016959e-04;-3.154057264e-02;0.000000000e+00;-8.348405361e-03;0.000000000e+00;-3.719338216e-03;5.862688413e-04;-1.605187356e-02;5.983861047e-04;-1.271127444e-02;5.678379675e-04;-7.059939671e-03;6.141007761e-04
9.800000000e+01;2.449995232e+01;7.876259685e-01;6.262708921e-04;-3.267842531e-02;0.000000000e+00;-8.438587189e-03;0.000000000e+00;-3.695641644e-03;5.891415640e-04;-1.668892428e-02;6.019088323e-04;-1.318573672e-02;5.713632563e-04;-7.198825944e-03;6.170110428e-04
9.900000000e+01;2.474995613e+01;7.965378761e-01;5.302483332e-04;-3.287923336e-02;0.000000000e+00;-8.503139019e-03;0.000000000e+00;-4.150509369e-03;5.928156315e-04;-1.728541218e-02;6.042524474e-04;-1.388340350e-02;5.746599054e-04;-7.552508730e-03;6.197020994e-04
1.000000000e+02;2.499995804e+01;8.052714467e-01;5.895271315e-04;-3.388756514e-02;0.000000000e+00;-8.537411690e-03;0.000000000e+00;-4.222764168e-03;5.955460947e-04;-1.778540015e-02;6.077904254e-04;-1.427960861e-02;5.781729124e-04;-7.728550117e-03;6.224724348e-04
1.010000000e+02;2.524996185e+01;8.142957687e-01;6.381142884e-04;-3.582978249e-02;0.000000000e+00;-8.494079113e-03;0.000000000e+00;-4.508823622e-03;6.038044230e-04;-1.755137555e-02;6.205063546e-04;-1.405557804e-02;5.903463461e-04;-8.004610427e-03;6.315750070e-04
1.020000000e+02;2.549996567e+01;8.237249255e-01;8.092949865e-04;-3.707337379e-02;0.000000000e+00;-8.448302746e-03;0.000000000e+00;-4.042148124e-03;6.054250989e-04;-1.870060340e-02;6.213849410e-04;-1.492181141e-02;5.916088121e-04;-7.820941508e-03;6.329079042e-04
1.030000000e+02;2.574996758e+01;8.321719766e-01;7.429149700e-04;-3.831428289e-02;0.000000000e+00;-8.462190628e-03;0.000000000e+00;-3.491837997e-03;6.073142285e-04;-1.859399676e-02;6.215106114e-04;-1.488318387e-02;5.933975917e-04;-7.202650420e-03;6.334977224e-04
1.040000000e+02;2.599994278e+01;8.399858475e-01;7.284221938e-04;-3.944379091e-02;0.000000000e+00;-8.395254612e-03;0.000000000e+00;-3.552813083e-03;6.097197183e-04;-1.895925775e-02;6.241349038e-04;-1.527634542e-02;5.959023256e-04;-7.235728204e-03;6.358274259e-04
1.050000000e+02;2.624994659e+01;8.486821055e-01;7.434953004e-04;-3.983682394e-02;0.000000000e+00;-8.301913738e-03;0.000000000e+00;-3.698790446e-03;6.128242821e-04;-1.966241933e-02;6.264141994e-04;-1.602801681e-02;5.989233032e-04;-7.333197631e-03;6.381255225e-04
1.060000000e+02;2.649994850e+01;8.574040532e-01;8.086241432e-04;-4.219067097e-02;0.000000000e+00;-8.193492889e-03;0.000000000e+00;-3.259155899e-03;6.152204005e-04;-1.987891831e-02;6.314950879e-04;-1.596593671e-02;6.031637313e-04;-7.172137033e-03;6.413654191e-04
1.070000000e+02;2.674995232e+01;8.657040000e-01;6.422685692e-04;-4.351317883e-02;0.000000000e+00;-8.115053177e-03;0.000000000e+00;-3.219130449e-03;6.186939427e-04;-2.029345557e-02;6.342903944e-04;-1.643535495e-02;6.064345362e-04;-7.077221759e-03;6.442266749e-04
1.080000000e+02;2.699995613e+01;8.745263219e-01;7.536640624e-04;-4.491668940e-02;0.000000000e+00;-7.980406284e-03;0.000000000e+00;-4.255937412e-03;6.161218625e-04;-2.039908431e-02;6.365401205e-04;-1.667706296e-02;6.083279150e-04;-7.977959700e-03;6.411729264e-04
1.090000000e+02;2.724995804e+01;8.829239011e-01;7.436409942e-04;-4.629468918e-02;0.000000000e+00;-7.861018181e-03;0.000000000e+00;-4.202997312e-03;6.191511638e-04;-2.089193650e-02;6.401220453e-04;-1.712873019e-02;6.119976169e-04;-7.966208272e-03;6.441419828e-04
1.100000000e+02;2.749996185e+01;8.907716870e-01;8.605429903e-04;-4.753845930e-02;0.000000000e+00;-7.644593716e-03;0.000000000e+00;-2.858394757e-03;6.245339173e-04;-2.174763568e-02;6.429785280e-04;-1.806687564e-02;6.164585939e-04;-6.539157592e-03;6.485768245e-04
1.110000000e+02;2.774993896e+01;8.986790776e-01;8.312954451e-04;-4.866176844e-02;0.000000000e+00;-7.422327995e-03;0.000000000e+00;-2.699645236e-03;6.334967911e-04;-2.221629024e-02;6.534340791e-04;-1.850942709e-02;6.271910970e-04;-6.406507920e-03;6.574743311e-04
1.120000000e+02;2.799994278e+01;9.076692462e-01;7.794155972e-04;-4.975485802e-02;0.000000000e+00;-7.226645947e-03;0.000000000e+00;-2.629328519e-03;6.361277774e-04;-2.263723873e-02;6.559610483e-04;-1.898621954e-02;6.300742389e-04;-6.280355155e-03;6.598228938e-04
1.130000000e+02;2.824994659e+01;9.163782001e-01;7.052907604e-04;-5.081444979e-02;0.000000000e+00;-7.058501244e-03;0.000000000e+00;-2.525311895e-03;6.391031202e-04;-2.310042083e-02;6.589089171e-04;-1.945560984e-02;6.330304313e-04;-6.170131732e-03;6.626800750e-04
1.140000000e+02;2.849994850e+01;9.244344831e-01;7.762176683e-04;-5.177545547e-02;0.000000000e+00;-6.858646870e-03;0.000000000e+00;-2.968584187e-03;6.422897568e-04;-2.289668098e-02;6.632575532e-04;-1.944722049e-02;6.371806376e-04;-6.418040022e-03;6.657940685e-04
1.150000000e+02;2.874995232e+01;9.330579638e-01;7.772083045e-04;-5.277037621e-02;0.000000000e+00;-6.628751755e-03;0.000000000e+00;-2.152252011e-03;6.451510708e-04;-2.383352444e-02;6.658380153e-04;-2.022292838e-02;6.399272825e-04;-5.762849469e-03;6.685887347e-04
1.160000000e+02;2.899995613e+01;9.416522980e-01;6.480488810e-04;-5.363845825e-02;0.000000000e+00;-6.487905979e-03;0.000000000e+00;-2.053948119e-03;6.481947494e-04;-2.433327213e-02;6.691284943e-04;-2.070503868e-02;6.433583330e-04;-5.682182498e-03;6.714921328e-04
1.170000000e+02;2.924995804e+01;9.504950643e-01;7.718020352e-04;-5.441963673e-02;0.000000000e+00;-6.245791912e-03;0.000000000e+00;-2.752210945e-03;6.499286974e-04;-2.606698126e-02;6.724782288e-04;-2.216581255e-02;6.463957834e-04;-6.653374992e-03;6.746407016e-04
1.180000000e+02;2.949996185e+01;9.607119560e-01;6.742863916e-04;-5.505752563e-02;0.000000000e+00;-6.116688251e-03;0.000000000e+00;-2.574279904e-03;6.528107333e-04;-2.755209617e-02;6.759112002e-04;-2.328739874e-02;6.492163520e-04;-6.838981062e-03;6.778694806e-04
1.190000000e+02;2.974993706e+01;9.708135724e-01;7.916234899e-04;-5.568623543e-02;0.000000000e+00;-5.879521370e-03;0.000000000e+00;-3.102687187e-03;6.564607029e-04;-2.758332714e-02;6.810367340e-04;-2.349229157e-02;6.537637673e-04;-7.193717640e-03;6.815972156e-04
1.200000000e+02;2.999993896e+01;9.800173640e-01;7.638736279e-04;-5.626523495e-02;0.000000000e+00;-8.490741253e-03;0.000000000e+00;-2.340693958e-03;6.589503027e-04;-2.857242897e-02;6.835164386e-04;-2.426603064e-02;6.566905649e-04;-6.647090428e-03;6.839776761e-04
1.210000000e+02;3.024994278e+01;9.890739322e-01;7.281454164e-04;-5.595999956e-02;0.000000000e+00;-8.414983749e-03;0.000000000e+00;-3.296632320e-03;6.672593881e-04;-2.903495356e-02;6.934200646e-04;-2.500005811e-02;6.671675364e-04;-7.331533358e-03;6.917403662e-04
1.220000000e+02;3.049994659e+01;9.986740947e-01;6.690128357e-04;-5.678957701e-02;0.000000000e+00;-8.298993111e-03;0.000000000e+00;-2.568385564e-03;6.682450185e-04;-3.007933870e-02;6.948900991e-04;-2.585394681e-02;6.689821021e-04;-6.793769076e-03;6.924354238e-04
1.230000000e+02;3.074994850e+01;1.008109450e+00;8.211647510e-04;-5.747842789e-02;0.000000000e+00;-5.292952061e-03;0.000000000e+00;-2.517579123e-03;6.702296669e-04;-3.074518032e-02;6.977686426e-04;-2.651054598e-02;6.721884711e-04;-6.752206478e-03;6.939520244e-04
1.240000000e+02;3.099995232e+01;1.017331600e+00;7.926083636e-04;-5.818307400e-02;0.000000000e+00;-5.279064178e-03;0.000000000e+00;-2.561782487e-03;6.721535465e-04;-3.128781170e-02;7.010698318e-04;-2.706532739e-02;6.757497904e-04;-6.784266327e-03;6.956664729e-04
1.250000000e+02;3.124995613e+01;1.026849389e+00;7.256448152e-04;-5.892980099e-02;0.000000000e+00;Nan;0.000000000e+00;-2.304540947e-03;6.780307158e-04;-3.006980754e-02;6.916502607e-04;-2.741794474e-02;6.718510995e-04;-4.956405610e-03;6.981875631e-04
1.260000000e+02;3.149992943e+01;1.036424756e+00;6.674986798e-04;-5.967301130e-02;0.000000000e+00;Nan;0.000000000e+00;-1.462682150e-03;6.881253794e-04;-2.944586426e-02;7.042028010e-04;-2.693618089e-02;6.849584170e-04;-3.972376231e-03;7.082551601e-04
1.270000000e+02;3.174993324e+01;1.045304775e+00;7.030660054e-04;-6.039267778e-02;0.000000000e+00;Nan;0.000000000e+00;-1.049781218e-03;6.926379283e-04;-2.980636619e-02;7.090551080e-04;-2.736536600e-02;6.905937917e-04;-3.490788164e-03;7.122966344e-04
1.280000000e+02;3.199993706e+01;1.055012226e+00;8.498970419e-04;-6.107687950e-02;0.000000000e+00;Nan;0.000000000e+00;-7.081469521e-04;6.966852234e-04;-3.024531156e-02;7.139549707e-04;-2.783918381e-02;6.959874881e-04;-3.114277497e-03;7.160016685e-04
1.290000000e+02;3.224993896e+01;1.064650416e+00;6.840117858e-04;-6.172293425e-02;0.000000000e+00;Nan;0.000000000e+00;-1.007754356e-03;6.994577125e-04;-3.130629286e-02;7.279601996e-04;-2.831202932e-02;7.075509639e-04;-4.002022557e-03;7.192814373e-04
1.300000000e+02;3.249994278e+01;1.073600292e+00;7.390546962e-04;-6.245094538e-02;0.000000000e+00;Nan;0.000000000e+00;-6.724502891e-04;7.040216587e-04;-3.161020577e-02;7.333051180e-04;-2.870252728e-02;7.134730695e-04;-3.580143210e-03;7.233883953e-04
1.310000000e+02;3.274994659e+01;1.082859635e+00;7.876573363e-04;-6.423926353e-02;0.000000000e+00;Nan;0.000000000e+00;3.755837679e-04;7.142217364e-04;-3.199668974e-02;7.425692747e-04;-2.921793237e-02;7.237499231e-04;-2.403182210e-03;7.325892802e-04
1.320000000e+02;3.299995041e+01;1.092622876e+00;7.956885383e-04;-6.483036280e-02;0.000000000e+00;Nan;0.000000000e+00;-1.143526286e-03;7.080083597e-04;-3.265614063e-02;7.475442835e-04;-2.968369052e-02;7.280458813e-04;-4.115968943e-03;7.275432581e-04
1.330000000e+02;3.324995422e+01;1.102004409e+00;7.847432862e-04;-6.523358822e-02;0.000000000e+00;Nan;0.000000000e+00;-8.720923215e-04;7.109623402e-04;-3.299435973e-02;7.509708521e-04;-3.011503257e-02;7.321836310e-04;-3.751423676e-03;7.301036385e-04
1.340000000e+02;3.349992752e+01;1.111082077e+00;7.603877457e-04;-6.562256813e-02;0.000000000e+00;Nan;0.000000000e+00;-1.409905031e-03;7.149422308e-04;-3.285246342e-02;7.556838682e-04;-3.026766144e-02;7.373841363e-04;-3.994717263e-03;7.334004040e-04
1.350000000e+02;3.374993134e+01;1.121041179e+00;8.496411028e-04;-6.595069170e-02;0.000000000e+00;Nan;0.000000000e+00;-1.065135933e-03;7.034072769e-04;-3.067464381e-02;7.585453568e-04;-2.800201811e-02;7.412488922e-04;-3.737754421e-03;7.254484808e-04
1.360000000e+02;3.399993134e+01;1.131012797e+00;8.099413826e-04;-6.619608402e-02;0.000000000e+00;Nan;0.000000000e+00;-8.072489873e-04;7.073885063e-04;-3.083167970e-02;7.636102964e-04;-2.829842269e-02;7.469884586e-04;-3.340500640e-03;7.289997884e-04
1.370000000e+02;3.424993515e+01;1.140058041e+00;8.076721570e-04;-6.623739004e-02;0.000000000e+00;Nan;0.000000000e+00;-5.178852007e-04;7.118934300e-04;-3.088465706e-02;7.693053340e-04;-2.847320400e-02;7.533252938e-04;-2.929336159e-03;7.331160596e-04
1.380000000e+02;3.449993896e+01;1.149934888e+00;9.380491683e-04;-6.630361080e-02;0.000000000e+00;Nan;0.000000000e+00;-4.299320281e-04;7.182735717e-04;-3.239777312e-02;7.764650509e-04;-2.985367551e-02;7.609055028e-04;-2.974025905e-03;7.404753123e-04
1.390000000e+02;3.474994278e+01;1.159124732e+00;7.850151742e-04;-6.630909443e-02;0.000000000e+00;Nan;0.000000000e+00;9.916219860e-04;7.383228512e-04;-3.427559882e-02;7.824671338e-04;-3.213889152e-02;7.673989167e-04;-1.145085669e-03;7.539933431e-04
1.400000000e+02;3.499994659e+01;1.168508530e+00;8.361682994e-04;-6.634730101e-02;0.000000000e+00;Nan;0.000000000e+00;3.307294101e-04;7.443028153e-04;-3.508487344e-02;7.900012424e-04;-3.280324861e-02;7.746038609e-04;-1.950898091e-03;7.606270956e-04
1.410000000e+02;3.524992371e+01;1.179386497e+00;7.309627836e-04;-6.633532047e-02;0.000000000e+00;Nan;0.000000000e+00;1.268181950e-04;7.516429760e-04;-3.604026884e-02;8.044146234e-04;-3.386396170e-02;7.889057160e-04;-2.049487783e-03;7.671497297e-04
1.420000000e+02;3.549992752e+01;1.190435410e+00;6.576054730e-04;-6.642848253e-02;0.000000000e+00;Nan;0.000000000e+00;-2.269651741e-04;7.388024242e-04;-3.469946235e-02;8.100491250e-04;-3.227331117e-02;7.951030275e-04;-2.653116360e-03;7.608271553e-04
1.430000000e+02;3.574993134e+01;1.200909257e+00;7.112490130e-04;-6.648045778e-02;0.000000000e+00;Nan;0.000000000e+00;-1.207999885e-04;7.430881378e-04;-3.490861878e-02;8.153438102e-04;-3.265314177e-02;8.012257749e-04;-2.376265824e-03;7.645808510e-04
1.440000000e+02;3.599993134e+01;1.210948586e+00;8.116908721e-04;-6.656080484e-02;0.000000000e+00;Nan;0.000000000e+00;2.140735276e-03;7.470284472e-04;-3.333144635e-02;8.220535819e-04;-3.097148053e-02;8.073498029e-04;-2.192271349e-04;7.696339162e-04
1.450000000e+02;3.624993515e+01;1.221216559e+00;8.676279685e-04;-6.652194262e-02;0.000000000e+00;Nan;0.000000000e+00;2.669601701e-03;7.536295452e-04;-3.359841555e-02;8.311818819e-04;-3.136045486e-02;8.169767098e-04;4.316326231e-04;7.759852451e-04
1.460000000e+02;3.649993896e+01;1.230848670e+00;7.486502291e-04;-6.645971537e-02;0.000000000e+00;Nan;0.000000000e+00;4.109669477e-03;7.559592486e-04;-3.480105102e-02;8.207180654e-04;-3.315125033e-02;8.093186771e-04;2.459860872e-03;7.760241861e-04
1.470000000e+02;3.674994278e+01;1.240500331e+00;7.949006977e-04;-6.624943018e-02;0.000000000e+00;Nan;0.000000000e+00;6.398866884e-03;7.611459587e-04;-3.525632992e-02;8.262430201e-04;-3.340690956e-02;8.137876866e-04;4.549440462e-03;7.810060051e-04
1.480000000e+02;3.699994659e+01;1.250930548e+00;7.825999055e-04;-6.611311436e-02;0.000000000e+00;Nan;0.000000000e+00;6.740526296e-03;7.690652856e-04;-3.557034582e-02;8.353833691e-04;-3.387964889e-02;8.235535352e-04;5.049818195e-03;7.882204955e-04
1.490000000e+02;3.724991989e+01;1.261579990e+00;7.302343729e-04;-6.595611572e-02;0.000000000e+00;Nan;0.000000000e+00;5.138762295e-03;7.729923236e-04;-3.628136963e-02;8.521219715e-04;-3.425612673e-02;8.398619248e-04;3.113520797e-03;7.949090214e-04
1.500000000e+02;3.749992371e+01;1.271383047e+00;9.108545491e-04;-6.594002247e-02;0.000000000e+00;Nan;0.000000000e+00;7.161565125e-03;7.738830172e-04;-3.618993610e-02;8.463404956e-04;-3.389136493e-02;8.363698144e-04;4.862994887e-03;7.924725069e-04
1.510000000e+02;3.774992752e+01;1.281025290e+00;7.742728922e-04;-6.587421894e-02;0.000000000e+00;Nan;0.000000000e+00;8.743830957e-03;7.904462400e-04;-3.658773005e-02;8.598752320e-04;-3.486055136e-02;8.477625088e-04;7.016649004e-03;8.107089670e-04
1.520000000e+02;3.799993134e+01;1.290982246e+00;7.891658461e-04;-6.566947699e-02;0.000000000e+00;Nan;0.000000000e+00;9.632172063e-03;7.849354879e-04;-3.765551746e-02;8.346050745e-04;-3.588692099e-02;8.255586727e-04;7.863580249e-03;7.996541099e-04
1.530000000e+02;3.824993515e+01;1.300662398e+00;8.426613640e-04;-6.541866064e-02;0.000000000e+00;Nan;0.000000000e+00;9.957039729e-03;7.904846570e-04;-3.773059696e-02;8.423561230e-04;-3.611239418e-02;8.339070482e-04;8.338847198e-03;8.045758004e-04
1.540000000e+02;3.849993515e+01;1.310692906e+00;1.192596857e-03;-6.523364782e-02;0.000000000e+00;Nan;0.000000000e+00;9.744891897e-03;7.978953072e-04;-3.839526325e-02;8.608713979e-04;-3.659655899e-02;8.521362324e-04;7.946185768e-03;8.113617077e-04
1.550000000e+02;3.874993896e+01;1.320722938e+00;1.002769452e-03;-6.471019983e-02;0.000000000e+00;Nan;0.000000000e+00;1.036629081e-02;8.043585694e-04;-3.911061957e-02;8.682276239e-04;-3.731228039e-02;8.598422864e-04;8.567957208e-03;8.174285758e-04
1.560000000e+02;3.899991226e+01;1.330176711e+00;1.000164077e-03;-6.420451403e-02;0.000000000e+00;Nan;0.000000000e+00;1.133276429e-02;8.122881409e-04;-3.882975131e-02;8.697991725e-04;-3.748851642e-02;8.624120965e-04;9.991529398e-03;8.247725200e-04
1.570000000e+02;3.924991608e+01;1.338873029e+00;8.798041381e-04;-6.370770931e-02;0.000000000e+00;Nan;0.000000000e+00;1.332109980e-02;8.202483295e-04;-4.137760401e-02;8.821731899e-04;-3.974329680e-02;8.734515286e-04;1.168679632e-02;8.330433047e-04
1.580000000e+02;3.949991989e+01;1.349135876e+00;9.141251212e-04;-6.062799692e-02;0.000000000e+00;Nan;0.000000000e+00;1.307943650e-02;8.282370400e-04;-4.303616285e-02;8.879647939e-04;-4.166888073e-02;8.809746942e-04;1.171216182e-02;8.387369453e-04
1.590000000e+02;3.974992371e+01;1.358689666e+00;8.628112264e-04;-5.998462439e-02;0.000000000e+00;Nan;0.000000000e+00;1.167781837e-02;8.317609900e-04;-4.474788904e-02;8.542180876e-04;-4.395285621e-02;8.478353848e-04;1.088279020e-02;8.398825303e-04
1.600000000e+02;3.999992752e+01;1.367456794e+00;9.315055795e-04;-5.942040682e-02;0.000000000e+00;Nan;0.000000000e+00;1.584615558e-02;8.341937209e-04;-3.902759030e-02;8.644183399e-04;-3.734831512e-02;8.544558659e-04;1.416688226e-02;8.494919166e-04
1.610000000e+02;4.024993134e+01;1.376740932e+00;8.845662232e-04;-5.893278122e-02;0.000000000e+00;Nan;0.000000000e+00;1.526695397e-02;8.422703831e-04;-3.965865076e-02;8.751480491e-04;-3.760639951e-02;8.649026859e-04;1.321469806e-02;8.592840750e-04
1.620000000e+02;4.049993515e+01;1.386572361e+00;9.275968187e-04;-5.835086107e-02;0.000000000e+00;Nan;0.000000000e+00;1.591697708e-02;8.423167164e-04;-4.112342745e-02;8.739888435e-04;-3.775215894e-02;8.598518907e-04;1.254571136e-02;8.674284327e-04
1.630000000e+02;4.074991226e+01;1.395830631e+00;1.022697194e-03;-5.773031712e-02;0.000000000e+00;Nan;0.000000000e+00;1.488928683e-02;8.538499824e-04;-3.902835399e-02;8.954673540e-04;-3.612420708e-02;8.824761608e-04;1.198513061e-02;8.822654490e-04
1.640000000e+02;4.099991226e+01;1.405845046e+00;9.044546168e-04;-5.697327852e-02;0.000000000e+00;Nan;0.000000000e+00;1.481814124e-02;8.657738217e-04;-3.697051853e-02;9.096933063e-04;-3.511027619e-02;9.023851017e-04;1.295788866e-02;8.865454583e-04
1.650000000e+02;4.124991608e+01;1.416195273e+00;9.147691890e-04;-5.592644215e-02;0.000000000e+00;Nan;0.000000000e+00;1.769737154e-02;8.749995031e-04;-4.008088633e-02;9.231268195e-04;-3.810772672e-02;9.150828118e-04;1.572421193e-02;8.933793870e-04
1.660000000e+02;4.149991989e+01;1.426545501e+00;9.388324688e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;1.245927997e-02;8.726468077e-04;-3.633941710e-02;9.282346582e-04;-3.481490910e-02;9.257963975e-04;1.093477011e-02;8.902116097e-04
1.670000000e+02;4.174992371e+01;1.436593175e+00;9.284236003e-04;-5.376029015e-02;0.000000000e+00;Nan;0.000000000e+00;1.863228157e-02;9.024176397e-04;-3.697996959e-02;9.545564535e-04;-3.517391160e-02;9.491282399e-04;1.682621986e-02;9.198805783e-04
1.680000000e+02;4.199992752e+01;1.447218299e+00;9.152529528e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;1.599896327e-02;9.050042136e-04;-3.694943711e-02;9.376287926e-04;-3.618906438e-02;9.360223776e-04;1.523859054e-02;9.143981733e-04
1.690000000e+02;4.224993134e+01;1.457365394e+00;1.093096915e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;1.304905023e-02;9.140970651e-04;-3.341194615e-02;9.666638216e-04;-3.296172619e-02;9.646390681e-04;1.259884238e-02;9.222301305e-04
1.700000000e+02;4.249993515e+01;1.466895461e+00;8.887139265e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;1.587482728e-02;9.216220933e-04;-3.509812057e-02;9.697462083e-04;-3.466575220e-02;9.673943860e-04;1.544245053e-02;9.280748782e-04
1.710000000e+02;4.274990845e+01;1.476822853e+00;9.545802022e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;1.696528494e-02;9.307130822e-04;-3.853357211e-02;9.773183847e-04;-3.824637458e-02;9.752417682e-04;1.667807437e-02;9.365545702e-04
1.720000000e+02;4.299991226e+01;1.487067819e+00;1.144736540e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;1.862103865e-02;9.461608133e-04;-3.973344341e-02;9.999137837e-04;-3.940956295e-02;9.972193511e-04;1.829715632e-02;9.531860705e-04
1.730000000e+02;4.324991226e+01;1.496559143e+00;1.229003770e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;1.978973672e-02;9.525039350e-04;-3.918391466e-02;1.002205885e-03;-3.908280656e-02;1.000740682e-03;1.968862861e-02;9.562728228e-04
1.740000000e+02;4.349991608e+01;1.506234765e+00;1.198305399e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.020185441e-02;9.632846923e-04;-3.999600187e-02;1.013332047e-03;-3.991921246e-02;1.011977321e-03;2.012507059e-02;9.666876867e-04
1.750000000e+02;4.374991989e+01;1.515807509e+00;1.100030262e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.086048201e-02;9.735459462e-04;-4.243488982e-02;1.023652032e-03;-4.228720441e-02;1.021710923e-03;2.071279101e-02;9.781415574e-04
1.760000000e+02;4.399992371e+01;1.524929523e+00;1.169447438e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.078722604e-02;9.837701218e-04;-4.386992007e-02;1.035882160e-03;-4.373817518e-02;1.033984823e-03;2.065547556e-02;9.883136954e-04
1.770000000e+02;4.424992752e+01;1.534333229e+00;1.134356367e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.136762813e-02;9.967733640e-04;-4.535222426e-02;1.054699183e-03;-4.513733089e-02;1.052717562e-03;2.115274034e-02;1.002372243e-03
1.780000000e+02;4.449990082e+01;1.543956876e+00;1.062082010e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.028128132e-02;1.025463338e-03;-4.910640046e-02;1.081164926e-03;-4.904365167e-02;1.079882495e-03;2.021852881e-02;1.027674647e-03
1.790000000e+02;4.474990463e+01;1.553106904e+00;1.106860698e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.127912268e-02;1.038130489e-03;-5.048466101e-02;1.096544205e-03;-5.041895807e-02;1.095021260e-03;2.121342905e-02;1.040557283e-03
1.800000000e+02;4.499990845e+01;1.561678886e+00;1.106593525e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.290400490e-02;1.062413328e-03;-4.996058717e-02;1.127394498e-03;-4.994421452e-02;1.126660849e-03;2.288763411e-02;1.063659904e-03
1.810000000e+02;4.524991226e+01;1.571806312e+00;1.103493501e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.364018187e-02;1.079648384e-03;-5.091897771e-02;1.139647677e-03;-5.090918764e-02;1.139068860e-03;2.363038436e-02;1.080606366e-03
1.820000000e+02;4.549991226e+01;1.581137538e+00;1.089201542e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.393727191e-02;1.089310623e-03;-5.136223882e-02;1.151853707e-03;-5.135221779e-02;1.151237637e-03;2.392723784e-02;1.090288861e-03
1.830000000e+02;4.574991608e+01;1.589121819e+00;1.114585670e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.853425965e-02;1.107444055e-03;-5.147178099e-02;1.162954257e-03;-5.145128816e-02;1.161956461e-03;2.851376310e-02;1.108835335e-03
1.840000000e+02;4.599991989e+01;1.597972870e+00;9.276829660e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;2.948424593e-02;1.121100504e-03;-5.239060894e-02;1.172255841e-03;-5.237794667e-02;1.171442214e-03;2.947159298e-02;1.122180256e-03
1.850000000e+02;4.624992371e+01;1.607396603e+00;9.855593089e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;2.865419909e-02;1.120258006e-03;-5.048397556e-02;1.169908559e-03;-5.048178881e-02;1.170364441e-03;2.865200676e-02;1.119777211e-03
1.860000000e+02;4.649989700e+01;1.616531372e+00;1.027565682e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.826667950e-02;1.127562486e-03;-4.582618549e-02;1.184612978e-03;-4.582563415e-02;1.184836845e-03;2.826612629e-02;1.127296942e-03
1.870000000e+02;4.674990082e+01;1.625954986e+00;1.081851195e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.902769297e-02;1.140587032e-03;-4.661270231e-02;1.195788034e-03;-4.661210254e-02;1.196026104e-03;2.902708761e-02;1.140301931e-03
