Step;Time;DWay;DWay_Std;DL1GS;DL1GS_Std;DL2GS;DL2GS_Std;DPPS1;DPPS1_Std;DPPS2;DPPS2_Std;DPTSy;DPTSy_Std;DPTSx;DPTSx_Std
9.500000000e+01;2.374996948e+01;2.504027486e-01;2.214652632e-04;5.039334297e-03;0.000000000e+00;7.914066315e-03;0.000000000e+00;6.244049408e-03;1.134420745e-03;2.662189538e-03;8.294917643e-04;3.491546726e-03;7.405837532e-04;5.414691754e-03;1.179412473e-03
9.600000000e+01;2.399997330e+01;2.009027600e-01;2.537698019e-04;3.667116165e-03;0.000000000e+00;6.111145020e-03;0.000000000e+00;4.605315160e-03;1.134930062e-03;1.316796406e-03;8.216032293e-04;2.040982246e-03;7.372412365e-04;3.881129436e-03;1.176475664e-03
9.700000000e+01;2.424997711e+01;1.522077918e-01;2.028371673e-04;2.399444580e-03;0.000000000e+00;4.199385643e-03;0.000000000e+00;2.822363283e-03;1.127863303e-03;1.329553779e-04;8.289129473e-04;7.732319646e-04;7.346278289e-04;2.182086697e-03;1.174551668e-03
9.800000000e+01;2.449995232e+01;1.186264306e-01;2.546248725e-04;1.654505730e-03;0.000000000e+00;2.868294716e-03;0.000000000e+00;1.582822762e-03;1.127460971e-03;-5.909003667e-04;8.319714689e-04;-7.053028821e-05;7.370724343e-04;1.062452793e-03;1.174301025e-03
9.900000000e+01;2.474995613e+01;1.416530460e-01;2.462542616e-04;2.396583557e-03;0.000000000e+00;4.053831100e-03;0.000000000e+00;2.824707888e-03;1.127758180e-03;1.658463152e-04;8.312212303e-04;8.023313712e-04;7.363679470e-04;2.188222483e-03;1.174826175e-03
1.000000000e+02;2.499995804e+01;1.871939600e-01;2.493750944e-04;3.655672073e-03;0.000000000e+00;5.964636803e-03;0.000000000e+00;4.673719872e-03;1.136863604e-03;1.459490974e-03;8.231966058e-04;2.163638594e-03;7.395555731e-04;3.969572484e-03;1.177801285e-03
1.010000000e+02;2.524996185e+01;2.346857488e-01;2.958844125e-04;4.949450493e-03;0.000000000e+00;7.676124573e-03;0.000000000e+00;6.195366383e-03;1.144882292e-03;2.736598253e-03;8.354811580e-04;3.492853604e-03;7.553980104e-04;5.439111497e-03;1.185077243e-03
1.020000000e+02;2.549996567e+01;2.848061323e-01;3.318935633e-04;6.320118904e-03;0.000000000e+00;9.264826775e-03;0.000000000e+00;7.658937946e-03;1.143892645e-03;4.057513550e-03;8.461393300e-04;4.902753979e-03;7.597166114e-04;6.813697051e-03;1.188624185e-03
1.030000000e+02;2.574996758e+01;2.924090326e-01;3.432306403e-04;6.364703178e-03;0.000000000e+00;9.309053421e-03;0.000000000e+00;7.679264992e-03;1.142334659e-03;4.138553515e-03;8.490598411e-04;4.987208173e-03;7.604185957e-04;6.830610335e-03;1.188583788e-03
1.040000000e+02;2.599997139e+01;2.478570193e-01;3.583443468e-04;4.908442497e-03;0.000000000e+00;7.729768753e-03;0.000000000e+00;6.148119923e-03;1.147025498e-03;2.752151806e-03;8.353431476e-04;3.484097309e-03;7.576873759e-04;5.416173954e-03;1.185931964e-03
1.050000000e+02;2.624997520e+01;2.000988126e-01;2.860295062e-04;3.678441048e-03;0.000000000e+00;5.935072899e-03;0.000000000e+00;4.443275742e-03;1.146284398e-03;1.510026981e-03;8.326310199e-04;2.132076072e-03;7.556271157e-04;3.821226768e-03;1.184156281e-03
1.060000000e+02;2.649994850e+01;1.512166560e-01;3.333070490e-04;2.398490906e-03;0.000000000e+00;3.996253014e-03;0.000000000e+00;2.627183683e-03;1.144472393e-03;2.516444074e-04;8.369471761e-04;7.695893291e-04;7.564634434e-04;2.109238645e-03;1.183775137e-03
1.070000000e+02;2.674995232e+01;1.179572344e-01;3.252462775e-04;1.609563828e-03;0.000000000e+00;2.636551857e-03;0.000000000e+00;1.369894715e-03;1.145532355e-03;-4.864256480e-04;8.398260106e-04;-8.129960770e-05;7.588538574e-04;9.647686384e-04;1.184834167e-03
1.080000000e+02;2.699995613e+01;1.405918002e-01;2.483095450e-04;2.415180206e-03;0.000000000e+00;3.891110420e-03;0.000000000e+00;2.645272762e-03;1.152637531e-03;3.149155527e-04;8.254445856e-04;7.573275943e-04;7.577004144e-04;2.202860545e-03;1.184389344e-03
1.090000000e+02;2.724995804e+01;1.858747602e-01;2.921070554e-04;3.659248352e-03;0.000000000e+00;5.844712257e-03;0.000000000e+00;4.588800948e-03;1.153295161e-03;1.493252465e-03;8.244276978e-04;2.083828906e-03;7.569257286e-04;3.998224624e-03;1.185430912e-03
1.100000000e+02;2.749996185e+01;2.325798571e-01;2.898107050e-04;4.943013191e-03;0.000000000e+00;7.534384727e-03;0.000000000e+00;6.111210678e-03;1.156595186e-03;2.826765645e-03;8.234248962e-04;3.434912302e-03;7.594027556e-04;5.503064021e-03;1.187324408e-03
1.110000000e+02;2.774996567e+01;2.839550674e-01;3.368034086e-04;6.348490715e-03;0.000000000e+00;9.186506271e-03;0.000000000e+00;7.643111050e-03;1.158690429e-03;4.144373350e-03;8.455772186e-04;4.870630801e-03;7.742533926e-04;6.916853599e-03;1.194796758e-03
1.120000000e+02;2.799996758e+01;3.337902129e-01;3.494510311e-04;7.611513138e-03;0.000000000e+00;1.053416729e-02;0.000000000e+00;8.799911477e-03;1.153061050e-03;5.274307914e-03;8.610653458e-04;6.105373614e-03;7.772333338e-04;7.968844846e-03;1.197468606e-03
1.130000000e+02;2.824997139e+01;3.815335035e-01;3.060856543e-04;8.729934692e-03;0.000000000e+00;1.173913479e-02;0.000000000e+00;9.842798114e-03;1.147510367e-03;6.234563887e-03;8.765747771e-04;7.183947600e-03;7.810294046e-04;8.893415332e-03;1.200015540e-03
1.140000000e+02;2.849994850e+01;4.285045266e-01;3.663146636e-04;9.694337845e-03;0.000000000e+00;1.279795170e-02;0.000000000e+00;1.079395600e-02;1.133284066e-03;6.920201238e-03;9.038028074e-04;8.154289797e-03;7.839336176e-04;9.559868835e-03;1.202594605e-03
1.150000000e+02;2.874995232e+01;4.789429903e-01;4.120802914e-04;1.066112518e-02;0.000000000e+00;1.371955872e-02;0.000000000e+00;1.150597818e-02;1.117061125e-03;7.489704993e-03;9.318938246e-04;9.000509046e-03;7.868250832e-04;9.995172732e-03;1.205261215e-03
1.160000000e+02;2.899995613e+01;5.301277041e-01;4.250515776e-04;1.160502434e-02;0.000000000e+00;1.474058628e-02;0.000000000e+00;1.237746514e-02;1.100589638e-03;8.095690981e-03;9.601838537e-04;9.950989857e-03;7.912032306e-04;1.052216534e-02;1.208276954e-03
1.170000000e+02;2.924995804e+01;5.783441663e-01;4.330092052e-04;1.248228550e-02;0.000000000e+00;1.558387280e-02;0.000000000e+00;1.308712363e-02;1.091619371e-03;8.586276323e-03;9.766456205e-04;1.068167575e-02;7.942072698e-04;1.099172328e-02;1.211241470e-03
1.180000000e+02;2.949996185e+01;6.248548031e-01;3.550747351e-04;1.321792603e-02;0.000000000e+00;1.636660099e-02;0.000000000e+00;1.372143440e-02;1.082038390e-03;8.782943711e-03;9.936048882e-04;1.124230400e-02;7.977476926e-04;1.126207411e-02;1.214055112e-03
1.190000000e+02;2.974996567e+01;6.736553907e-01;3.412081278e-04;1.406013966e-02;0.000000000e+00;1.712954044e-02;0.000000000e+00;1.450163126e-02;1.072320272e-03;9.130051360e-03;1.011441462e-03;1.198685728e-02;8.021718822e-04;1.164482534e-02;1.217201352e-03
1.200000000e+02;2.999996758e+01;7.250303030e-01;3.990249243e-04;1.492428780e-02;0.000000000e+00;1.791286469e-02;0.000000000e+00;1.523110364e-02;1.060517970e-03;9.478528984e-03;1.031272346e-03;1.275442727e-02;8.064364083e-04;1.195520535e-02;1.220873208e-03
1.210000000e+02;3.024994278e+01;7.750493288e-01;5.142860464e-04;1.570081711e-02;0.000000000e+00;1.860761642e-02;0.000000000e+00;1.574201137e-02;1.054175780e-03;9.639446624e-03;1.053666230e-03;1.333682705e-02;8.189235814e-04;1.204462908e-02;1.226898050e-03
1.220000000e+02;3.049994659e+01;8.222234249e-01;4.414354335e-04;1.646101475e-02;0.000000000e+00;1.923513412e-02;0.000000000e+00;1.652307808e-02;1.047229976e-03;9.815307334e-03;1.063618925e-03;1.401621662e-02;8.212693501e-04;1.232216787e-02;1.228291076e-03
1.230000000e+02;3.074994850e+01;8.676903248e-01;4.358323058e-04;1.714229584e-02;0.000000000e+00;1.979196072e-02;0.000000000e+00;1.714332402e-02;1.040502917e-03;9.985310026e-03;1.072848216e-03;1.460144110e-02;8.233323460e-04;1.252719294e-02;1.229709131e-03
1.240000000e+02;3.099995232e+01;9.183577299e-01;4.536656779e-04;1.791143417e-02;0.000000000e+00;2.039921284e-02;0.000000000e+00;1.774973981e-02;1.032153028e-03;1.017192565e-02;1.084735850e-03;1.523654535e-02;8.258894668e-04;1.268511917e-02;1.231828937e-03
1.250000000e+02;3.124995613e+01;9.693031311e-01;4.150793247e-04;1.871597767e-02;0.000000000e+00;2.103114128e-02;0.000000000e+00;1.841563918e-02;1.028380822e-03;1.035217009e-02;1.092594932e-03;1.584140398e-02;8.288508398e-04;1.292640436e-02;1.234127791e-03
1.260000000e+02;3.149995804e+01;1.017347336e+00;4.395194701e-04;1.939177513e-02;0.000000000e+00;2.146053314e-02;0.000000000e+00;1.891857758e-02;1.021538628e-03;1.042893901e-02;1.103299786e-03;1.637995988e-02;8.321286878e-04;1.296755578e-02;1.236162032e-03
1.270000000e+02;3.174996185e+01;1.063693762e+00;4.502829397e-04;2.001595497e-02;0.000000000e+00;2.189338207e-02;0.000000000e+00;1.950537041e-02;1.015623449e-03;1.053501759e-02;1.113729202e-03;1.699657179e-02;8.359042695e-04;1.304381434e-02;1.238831901e-03
1.280000000e+02;3.199996567e+01;1.112141490e+00;4.649697221e-04;2.070093155e-02;0.000000000e+00;2.231740952e-02;0.000000000e+00;2.003251575e-02;1.011870801e-03;1.058508642e-02;1.121649868e-03;1.751122624e-02;8.393659955e-04;1.310637500e-02;1.240965212e-03
1.290000000e+02;3.224993896e+01;1.164106846e+00;4.730895744e-04;2.140927315e-02;0.000000000e+00;2.277839184e-02;0.000000000e+00;2.066947520e-02;1.007857383e-03;1.067927107e-02;1.131010125e-03;1.815933175e-02;8.432510658e-04;1.318941452e-02;1.244104933e-03
1.300000000e+02;3.249994278e+01;1.212047577e+00;5.252241390e-04;2.202212811e-02;0.000000000e+00;2.310979366e-02;0.000000000e+00;2.105010301e-02;1.004531863e-03;1.075190958e-02;1.139648841e-03;1.860545203e-02;8.474921342e-04;1.319656055e-02;1.247210545e-03
1.310000000e+02;3.274994659e+01;1.259085417e+00;4.889078555e-04;2.261984348e-02;0.000000000e+00;2.346146107e-02;0.000000000e+00;2.146917768e-02;1.007151557e-03;1.082570665e-02;1.151301200e-03;1.907958649e-02;8.588960627e-04;1.321529876e-02;1.252762624e-03
1.320000000e+02;3.299995041e+01;1.306402206e+00;5.216500140e-04;2.322101593e-02;0.000000000e+00;2.375721931e-02;0.000000000e+00;2.180847526e-02;1.001259661e-03;1.087239105e-02;1.158074592e-03;1.951177604e-02;8.605983458e-04;1.316908933e-02;1.253709430e-03
1.330000000e+02;3.324995422e+01;1.357058167e+00;5.457018851e-04;2.387952805e-02;0.000000000e+00;2.400732040e-02;0.000000000e+00;2.234889939e-02;9.944753256e-04;1.097497717e-02;1.166261733e-03;2.015855536e-02;8.630088414e-04;1.316532027e-02;1.254929812e-03
1.340000000e+02;3.349995422e+01;1.407721996e+00;5.294618313e-04;2.450203896e-02;0.000000000e+00;2.420222759e-02;0.000000000e+00;2.259843610e-02;9.830142371e-04;1.115151308e-02;1.177371480e-03;2.066509239e-02;8.640318410e-04;1.308485586e-02;1.256309100e-03
1.350000000e+02;3.374995804e+01;1.455570459e+00;5.570750218e-04;2.500736713e-02;0.000000000e+00;2.430546284e-02;0.000000000e+00;2.279445156e-02;9.708592552e-04;1.126918942e-02;1.189338043e-03;2.115244605e-02;8.667507791e-04;1.291119587e-02;1.257356489e-03
1.360000000e+02;3.399996185e+01;1.502722025e+00;5.108634359e-04;2.551352978e-02;0.000000000e+00;2.434456348e-02;0.000000000e+00;2.300776169e-02;9.595457814e-04;1.146666426e-02;1.201304025e-03;2.165443264e-02;8.694215794e-04;1.281999052e-02;1.259280252e-03
1.370000000e+02;3.424993515e+01;1.552059174e+00;5.196795682e-04;2.606487274e-02;0.000000000e+00;2.434837818e-02;0.000000000e+00;2.321908996e-02;9.432895458e-04;1.158315782e-02;1.215936500e-03;2.222655341e-02;8.724365616e-04;1.257569343e-02;1.260544755e-03
1.380000000e+02;3.449993896e+01;1.604500055e+00;5.335457972e-04;2.673757076e-02;0.000000000e+00;2.435600758e-02;0.000000000e+00;2.335962653e-02;9.295939235e-04;1.179997250e-02;1.228800509e-03;2.267557196e-02;8.753793663e-04;1.248402148e-02;1.262300881e-03
1.390000000e+02;3.474994278e+01;1.654042125e+00;5.597256823e-04;2.724671364e-02;0.000000000e+00;2.422356606e-02;0.000000000e+00;2.361187711e-02;9.140372276e-04;1.181087550e-02;1.242573373e-03;2.322694473e-02;8.787704865e-04;1.219581068e-02;1.263827900e-03
1.400000000e+02;3.499994659e+01;1.700037718e+00;6.511976826e-04;2.748620510e-02;0.000000000e+00;2.398288250e-02;0.000000000e+00;2.349899709e-02;9.024201427e-04;1.171832997e-02;1.253721071e-03;2.332633920e-02;8.819812792e-04;1.189098693e-02;1.265820581e-03
1.410000000e+02;3.524995041e+01;1.748246789e+00;5.592607195e-04;2.818143368e-02;0.000000000e+00;2.375376225e-02;0.000000000e+00;2.392322198e-02;8.997098776e-04;1.153533254e-02;1.267678686e-03;2.390037663e-02;8.940167609e-04;1.155817602e-02;1.270999899e-03
1.420000000e+02;3.549995422e+01;1.800503850e+00;4.820100148e-04;2.876532078e-02;0.000000000e+00;2.340352535e-02;0.000000000e+00;2.447005175e-02;8.940542466e-04;1.124785282e-02;1.273893751e-03;2.446224540e-02;8.965144516e-04;1.125566103e-02;1.272489899e-03
1.430000000e+02;3.574995422e+01;1.851005197e+00;5.367600243e-04;2.918195724e-02;0.000000000e+00;2.302074432e-02;0.000000000e+00;2.490535006e-02;8.925967850e-04;1.063800603e-02;1.276869909e-03;2.476534620e-02;8.990901406e-04;1.077800896e-02;1.273315633e-03
1.440000000e+02;3.599995804e+01;1.901063919e+00;5.617343704e-04;2.934396267e-02;0.000000000e+00;2.259397507e-02;0.000000000e+00;2.532551438e-02;8.959947154e-04;9.809532203e-03;1.277620089e-03;2.489570342e-02;9.014232201e-04;1.023934036e-02;1.274961629e-03
1.450000000e+02;3.624993515e+01;1.947818637e+00;5.571969086e-04;2.949154377e-02;0.000000000e+00;2.212703228e-02;0.000000000e+00;2.596847154e-02;9.037894197e-04;8.901024237e-03;1.276087249e-03;2.509216592e-02;9.049251094e-04;9.777332656e-03;1.276358729e-03
1.460000000e+02;3.649993896e+01;1.998858929e+00;5.719602341e-04;2.967345715e-02;0.000000000e+00;2.181804180e-02;0.000000000e+00;2.666637674e-02;9.131678962e-04;7.910028100e-03;1.273821574e-03;2.527681924e-02;9.085872443e-04;9.299585596e-03;1.277842675e-03
1.470000000e+02;3.674994278e+01;2.050758362e+00;5.419602967e-04;2.976143360e-02;0.000000000e+00;2.115547657e-02;0.000000000e+00;2.734533325e-02;9.237541817e-04;6.436931901e-03;1.270546461e-03;2.524576522e-02;9.123671334e-04;8.536501788e-03;1.279224874e-03
1.480000000e+02;3.699994659e+01;2.099876165e+00;5.998287816e-04;2.944564819e-02;0.000000000e+00;2.071321011e-02;0.000000000e+00;2.799811587e-02;9.378225659e-04;4.905547947e-03;1.265871804e-03;2.486663684e-02;9.163377108e-04;8.037030697e-03;1.281567616e-03
1.490000000e+02;3.724995041e+01;2.146027565e+00;5.072575877e-04;2.895712852e-02;0.000000000e+00;2.015912533e-02;0.000000000e+00;2.862388641e-02;9.501695749e-04;3.305257298e-03;1.262130099e-03;2.451839112e-02;9.210153949e-04;7.410751190e-03;1.283418038e-03
1.500000000e+02;3.749995422e+01;2.197959423e+00;5.584420869e-04;2.867925167e-02;0.000000000e+00;1.955890656e-02;0.000000000e+00;2.940541506e-02;9.605874657e-04;1.671182923e-03;1.258736476e-03;2.428352460e-02;9.246363770e-04;6.793075241e-03;1.284902915e-03
1.510000000e+02;3.774995422e+01;2.250907660e+00;6.120286416e-04;2.822804451e-02;0.000000000e+00;1.866805553e-02;0.000000000e+00;3.028337099e-02;9.754275088e-04;-5.392096937e-04;1.259048004e-03;2.390785702e-02;9.345329599e-04;5.836304743e-03;1.289252192e-03
1.520000000e+02;3.799993134e+01;2.301371098e+00;5.634719855e-04;2.682840824e-02;0.000000000e+00;1.752781868e-02;0.000000000e+00;3.111803904e-02;9.850654751e-04;-3.444899805e-03;1.252582180e-03;2.293950133e-02;9.354786016e-04;4.733634647e-03;1.289482228e-03
1.530000000e+02;3.824993515e+01;2.350938797e+00;5.563489976e-04;2.596843243e-02;0.000000000e+00;1.626253128e-02;0.000000000e+00;3.195054829e-02;9.916692507e-04;-6.283191964e-03;1.249145367e-03;2.220662870e-02;9.375546360e-04;3.460727865e-03;1.289558248e-03
1.540000000e+02;3.849993515e+01;2.400722980e+00;6.456926349e-04;2.489078045e-02;0.000000000e+00;1.532733440e-02;0.000000000e+00;3.276728466e-02;1.000170712e-03;-8.861592971e-03;1.245297492e-03;2.130218409e-02;9.400424897e-04;2.603507368e-03;1.290848479e-03
1.550000000e+02;3.874993896e+01;2.453576565e+00;5.952225765e-04;2.358436584e-02;0.000000000e+00;1.451945305e-02;0.000000000e+00;3.333738446e-02;1.007583691e-03;-1.131507661e-02;1.242938684e-03;2.022423409e-02;9.431740036e-04;1.798075275e-03;1.292605884e-03
1.560000000e+02;3.899994278e+01;2.505362034e+00;6.251683808e-04;2.185165882e-02;0.000000000e+00;1.357889175e-02;0.000000000e+00;3.346547857e-02;1.015311806e-03;-1.348412689e-02;1.241715159e-03;1.893804595e-02;9.475590778e-04;1.043306198e-03;1.294978079e-03
1.570000000e+02;3.924994659e+01;2.555952072e+00;6.051007658e-04;1.973986626e-02;0.000000000e+00;1.250648499e-02;0.000000000e+00;3.340330720e-02;1.023331424e-03;-1.599409990e-02;1.240881509e-03;1.731693931e-02;9.525134810e-04;9.226574184e-05;1.297895680e-03
1.580000000e+02;3.949995041e+01;2.604697704e+00;6.117154262e-04;1.817381382e-02;0.000000000e+00;1.163351536e-02;0.000000000e+00;3.361251205e-02;1.031635329e-03;-1.815850660e-02;1.241120393e-03;1.603638381e-02;9.581327322e-04;-5.823823740e-04;1.301326323e-03
1.590000000e+02;3.974995422e+01;2.656730652e+00;6.039183354e-04;1.666200161e-02;0.000000000e+00;1.095700264e-02;0.000000000e+00;3.357537836e-02;1.038427814e-03;-1.975685358e-02;1.241640653e-03;1.483835280e-02;9.627282270e-04;-1.019827556e-03;1.304675476e-03
1.600000000e+02;3.999992752e+01;2.709640503e+00;5.119900452e-04;1.466250420e-02;0.000000000e+00;1.062798500e-02;0.000000000e+00;3.340343386e-02;1.048208796e-03;-2.145139500e-02;1.242134720e-03;1.316310465e-02;9.694294422e-04;-1.211067429e-03;1.309010782e-03
1.610000000e+02;4.024993134e+01;2.762254238e+00;6.090421812e-04;1.224303246e-02;0.000000000e+00;1.074469090e-02;0.000000000e+00;3.300183266e-02;1.062918105e-03;-2.329609916e-02;1.242013299e-03;1.072385069e-02;9.788416792e-04;-1.018117066e-03;1.314928406e-03
1.620000000e+02;4.049993515e+01;2.812746763e+00;6.227575359e-04;1.024615765e-02;0.000000000e+00;1.053106785e-02;0.000000000e+00;3.290482238e-02;1.071427367e-03;-2.564895712e-02;1.238735393e-03;8.482473902e-03;9.822257562e-04;-1.226607361e-03;1.317065908e-03
1.630000000e+02;4.074993515e+01;2.862499714e+00;6.007933989e-04;8.848428726e-03;0.000000000e+00;1.014852524e-02;0.000000000e+00;3.280972317e-02;1.075842301e-03;-2.724618278e-02;1.237224438e-03;7.064100821e-03;9.836957324e-04;-1.500559272e-03;1.318723778e-03
1.640000000e+02;4.099993896e+01;2.916464329e+00;6.125367363e-04;7.819056511e-03;0.000000000e+00;1.028275490e-02;0.000000000e+00;3.261347860e-02;1.081552240e-03;-2.787046321e-02;1.237675198e-03;5.948871840e-03;9.868912166e-04;-1.205854816e-03;1.321471878e-03
1.650000000e+02;4.124994278e+01;2.967531204e+00;6.413104129e-04;6.934046745e-03;0.000000000e+00;9.962558746e-03;0.000000000e+00;3.242233396e-02;1.085100346e-03;-2.869028226e-02;1.239222009e-03;5.119589157e-03;9.888437344e-04;-1.387536526e-03;1.324448269e-03
1.660000000e+02;4.149994659e+01;3.017715454e+00;5.008798325e-04;5.848765373e-03;0.000000000e+00;9.771704674e-03;0.000000000e+00;3.194415942e-02;1.089256373e-03;-2.936574817e-02;1.240050071e-03;4.131120164e-03;9.912574897e-04;-1.552708913e-03;1.326528378e-03
1.670000000e+02;4.174995041e+01;3.068237305e+00;5.810922012e-04;5.085229874e-03;0.000000000e+00;9.676098824e-03;0.000000000e+00;3.179472685e-02;1.094339066e-03;-2.981679887e-02;1.242008875e-03;3.501474857e-03;9.949514642e-04;-1.523548737e-03;1.329589053e-03
1.680000000e+02;4.199992752e+01;3.118805170e+00;6.110779359e-04;4.341363907e-03;0.000000000e+00;9.492635727e-03;0.000000000e+00;3.149398416e-02;1.097781933e-03;-3.023807146e-02;1.243962324e-03;2.863797359e-03;9.979534661e-04;-1.607883605e-03;1.331962994e-03
1.690000000e+02;4.224993134e+01;3.172865391e+00;6.181036588e-04;3.742098808e-03;0.000000000e+00;9.484410286e-03;0.000000000e+00;3.123298846e-02;1.102328300e-03;-3.039444052e-02;1.244898420e-03;2.266008873e-03;1.000498887e-03;-1.427460345e-03;1.334333443e-03
1.700000000e+02;4.249993515e+01;3.224166393e+00;5.685838405e-04;3.138422966e-03;0.000000000e+00;9.312629700e-03;0.000000000e+00;3.098993190e-02;1.105288626e-03;-3.072203510e-02;1.246905653e-03;1.774110831e-03;1.003010781e-03;-1.506212750e-03;1.336671645e-03
1.710000000e+02;4.274993515e+01;3.273116827e+00;5.703787901e-04;2.683043480e-03;0.000000000e+00;9.170889854e-03;0.000000000e+00;3.080036491e-02;1.112734433e-03;-3.104473650e-02;1.251892652e-03;1.280765515e-03;1.011578250e-03;-1.525136642e-03;1.341090887e-03
1.720000000e+02;4.299993896e+01;3.322440147e+00;5.476172082e-04;2.221584320e-03;0.000000000e+00;8.871078491e-03;0.000000000e+00;3.052237071e-02;1.113805571e-03;-3.137016296e-02;1.252514077e-03;8.931238553e-04;1.012328197e-03;-1.740914420e-03;1.341571915e-03
1.730000000e+02;4.324994278e+01;3.375772953e+00;5.742294015e-04;1.852512360e-03;0.000000000e+00;8.996248245e-03;0.000000000e+00;3.022194654e-02;1.116405125e-03;-3.126538917e-02;1.252797549e-03;5.303329090e-04;1.013649045e-03;-1.573776244e-03;1.342622447e-03
1.740000000e+02;4.349994659e+01;3.430040359e+00;5.670443643e-04;1.463770866e-03;0.000000000e+00;8.930563927e-03;0.000000000e+00;3.000519052e-02;1.118597575e-03;-3.141703457e-02;1.253502909e-03;1.607481099e-04;1.014839159e-03;-1.572590903e-03;1.344049932e-03
1.750000000e+02;4.374991989e+01;3.477139473e+00;4.946539993e-04;8.493661880e-04;0.000000000e+00;8.900880814e-03;0.000000000e+00;2.950155362e-02;1.121715875e-03;-3.131534159e-02;1.254136558e-03;-2.854938793e-04;1.016479335e-03;-1.528294524e-03;1.345392549e-03
1.760000000e+02;4.399992371e+01;3.526083469e+00;5.677022855e-04;4.450082779e-04;0.000000000e+00;8.802533150e-03;0.000000000e+00;2.945988625e-02;1.124365372e-03;-3.166482598e-02;1.255580923e-03;-6.731085014e-04;1.018261886e-03;-1.531829243e-03;1.347339130e-03
1.770000000e+02;4.424992752e+01;3.578226089e+00;5.390730803e-04;2.322196960e-04;0.000000000e+00;8.774280548e-03;0.000000000e+00;2.930551767e-02;1.126418822e-03;-3.165697306e-02;1.257386873e-03;-8.711601258e-04;1.019964227e-03;-1.480296021e-03;1.349148457e-03
1.780000000e+02;4.449993134e+01;3.629660130e+00;6.176513853e-04;-1.430511475e-05;0.000000000e+00;8.449077606e-03;0.000000000e+00;2.923517674e-02;1.128255040e-03;-3.199388459e-02;1.260086428e-03;-1.060561161e-03;1.022340497e-03;-1.698148670e-03;1.351044513e-03
1.790000000e+02;4.474993515e+01;3.680464983e+00;6.571000558e-04;-1.916289330e-04;0.000000000e+00;8.239150047e-03;0.000000000e+00;2.914046496e-02;1.129947370e-03;-3.216131032e-02;1.262373058e-03;-1.173163415e-03;1.024731086e-03;-1.847683219e-03;1.352368505e-03
1.800000000e+02;4.499993515e+01;3.728710651e+00;5.498165847e-04;-4.711747169e-04;0.000000000e+00;8.075118065e-03;0.000000000e+00;2.900781669e-02;1.132371370e-03;-3.227958828e-02;1.264056540e-03;-1.456717262e-03;1.026393846e-03;-1.815054798e-03;1.354328124e-03
1.810000000e+02;4.524993896e+01;3.779326916e+00;6.134560681e-04;-6.405115128e-04;0.000000000e+00;7.957816124e-03;0.000000000e+00;2.885800973e-02;1.139232772e-03;-3.223682940e-02;1.269449596e-03;-1.640846138e-03;1.034963876e-03;-1.737974701e-03;1.358600101e-03
1.820000000e+02;4.549994278e+01;3.831798553e+00;5.576958647e-04;-8.072257042e-04;0.000000000e+00;7.925868034e-03;0.000000000e+00;2.883582562e-02;1.140239998e-03;-3.239371628e-02;1.269591390e-03;-1.830088673e-03;1.035400201e-03;-1.727803727e-03;1.358810347e-03
1.830000000e+02;4.574991608e+01;3.883399010e+00;5.297489697e-04;-9.035468102e-04;0.000000000e+00;7.672071457e-03;0.000000000e+00;2.892367169e-02;1.140302629e-03;-3.269586712e-02;1.270391513e-03;-1.895922585e-03;1.036237576e-03;-1.876270981e-03;1.358564594e-03
1.840000000e+02;4.599991989e+01;3.932489634e+00;4.933204618e-04;-1.059055328e-03;0.000000000e+00;7.444143295e-03;0.000000000e+00;2.897395566e-02;1.140667591e-03;-3.300705180e-02;1.271713409e-03;-2.000229433e-03;1.036980539e-03;-2.032868098e-03;1.359257381e-03
1.850000000e+02;4.624992371e+01;3.980127811e+00;5.812536110e-04;-1.132726669e-03;0.000000000e+00;7.129549980e-03;0.000000000e+00;2.890765667e-02;1.140851411e-03;-3.321865946e-02;1.273392350e-03;-2.053974895e-03;1.038464135e-03;-2.257029992e-03;1.359430724e-03
1.860000000e+02;4.649992752e+01;4.032026768e+00;5.183572066e-04;-1.152455807e-03;0.000000000e+00;6.909012794e-03;0.000000000e+00;2.812201343e-02;1.143231522e-03;-3.251796588e-02;1.274333918e-03;-2.281144029e-03;1.039435505e-03;-2.114807721e-03;1.360383932e-03
1.870000000e+02;4.674993134e+01;4.085049629e+00;5.095789093e-04;-1.382172108e-03;0.000000000e+00;7.569789886e-03;0.000000000e+00;2.360684425e-02;1.161009888e-03;-2.754927427e-02;1.273840317e-03;-3.426626092e-03;1.045265002e-03;-5.158050917e-04;1.366079785e-03
1.880000000e+02;4.699993515e+01;4.134791851e+00;5.108229234e-04;-1.519858837e-03;0.000000000e+00;7.676124573e-03;0.000000000e+00;2.331360616e-02;1.163212000e-03;-2.736263908e-02;1.275127172e-03;-3.574149683e-03;1.047204831e-03;-4.748814390e-04;1.366763725e-03
1.890000000e+02;4.724993515e+01;4.184621334e+00;4.820840841e-04;-1.522660255e-03;0.000000000e+00;7.688403130e-03;0.000000000e+00;2.343179286e-02;1.164245885e-03;-2.749546990e-02;1.276990864e-03;-3.622570075e-03;1.048420556e-03;-4.411069967e-04;1.368149067e-03
