;Time;Force;Way;Disp_opt_head;driF;dcuF;driF_schg;Moment;Stress;Strain;Disp_opt_A;Strain_opt_d_A;Disp_opt_S;Strain_opt_d_S;Disp_opt_M;Strain_opt_d_M;Strain_opt_c_A;Strain_opt_c_S;Strain_opt_c_M;VIP_m;VIP_d
129;32.25;14.859641549736262;2.425058386325836;2.461543839100086;-0.32385639190673743;0.02219829559326314;False;74.2982077486813;5.428869697311754;0.10476252228927613;2.3945643256728433;0.10344517886906683;1.7143103138032705;0.07405820555630128;1.581214165973209;0.06830845197004264;0.08225428059820632;0.08225428059820632;0.07496573576050732;;
130;32.5;14.475422418266536;2.4537132954597474;2.490596861091598;-0.3583202934265124;-0.034463901519774964;False;72.37711209133268;5.288497832150548;0.10600041436386108;2.4217143620067585;0.10461806043869197;1.7420893841295293;0.07525826139439568;1.6065941327121138;0.06940486653316333;0.0837516979012172;0.0837516979012172;0.07613670332092085;;
131;32.75;13.873335435539484;2.481666419506073;2.518906380257887;-0.49315305709838864;-0.13483276367187624;False;69.36667717769743;5.068529418731399;0.10720798932266236;2.4493925846141;0.10581375965532912;1.7741269213549278;0.07664228300253288;1.6353947140142144;0.07064905164541407;0.08527045693900613;0.08527045693900613;0.07745336599927387;;
132;33.0;13.552626893669368;2.509659216403961;2.5472347427811304;-0.4613977622985841;0.031755294799804545;False;67.76313446834683;4.951360718611669;0.10841727814865113;2.4758449440740193;0.10695650158399765;1.8023945725461983;0.07786344553399577;1.6620583830166717;0.07180092214632022;0.08660316958756972;0.08660316958756972;0.07877571906537013;;
133;33.25;13.370169084221125;2.538895061016083;2.577080795405708;-0.25158317565917976;0.20981458663940433;False;66.85084542110562;4.884700990014849;0.10968026663589478;2.50461183693806;0.1081992313557242;1.8345291161181847;0.07925165781630558;1.6910246381248915;0.07305226436699531;0.0881490126730936;0.0881490126730936;0.08010221416971283;;
134;33.5;13.186991403251886;2.568579013347626;2.6072373891134877;-0.18281774520874094;0.06876543045043881;False;65.93495701625943;4.817778261218919;0.11096261337661745;2.5325958349482485;0.10940814006976433;1.864266908858369;0.08053633046268155;1.7187398661957376;0.07424956221965587;0.08961162138479795;0.08961162138479795;0.08139311328918752;;
135;33.75;12.963198220878839;2.598131105899811;2.6371981164173874;-0.20348543167114297;-0.020667686462402024;False;64.8159911043942;4.736016933249903;0.11223926377487185;2.5609036389222872;0.11063103720144282;1.895258430994981;0.08187516421898318;1.7474945516360518;0.07549176463067744;0.09107295451736587;0.09107295451736587;0.08277377548439613;;
136;34.0;12.672164743095637;2.6272994828224183;2.6666988969104377;-0.2574133300781245;-0.053927898406981534;False;63.36082371547818;4.629689817407158;0.11349933765792848;2.588659740113653;0.11183010077290981;1.9254483089176848;0.08317936694524398;1.7753721019730782;0.07669607480523698;0.09248896473168249;0.09248896473168249;0.08406714320472608;;
137;34.25;12.423366563469173;2.6563467812538146;2.6958256185413596;-0.2699158287048329;-0.01250249862670838;False;62.116832817345866;4.538793082543159;0.11475418095016479;2.6168119752136185;0.11304627732922834;1.9553237733732445;0.08446998700972416;1.8028421675526765;0.07788278163827562;0.09408594020819322;0.09408594020819322;0.0854051393775429;;
138;34.5;12.16090631261468;2.684177119731903;2.7241413476698906;-0.25562921524047866;0.014286613464354225;False;60.8045315630734;4.442905002212036;0.11595645157241823;2.6416023513594005;0.1141172215787261;1.9795640776933245;0.08551716815635162;1.8253043111039398;0.07885314623969021;0.09539450014538307;0.09539450014538307;0.08646043424135165;;
139;34.75;11.910056817680598;2.7118133425712587;2.75211734279063;-0.2566548728942877;-0.00102565765380902;False;59.55028408840299;4.351258833152341;0.11715033639907839;2.669997677674068;0.11534389967551974;2.013612548620226;0.08698806210039375;1.85800726710035;0.08026591393873513;0.09697804276483878;0.09697804276483878;0.08834684680698544;;
140;35.0;11.700238740593196;2.740324504375458;2.7809689198027776;-0.23033378601074173;0.026321086883545952;False;58.50119370296598;4.274603215529571;0.11838201858901981;2.7028606961000907;0.11676358207152393;2.049035466862281;0.08851833216845055;1.8859053721772703;0.08147111207805809;0.09992582252102734;0.09992582252102734;0.08996862662814921;;
141;35.25;11.482261674553156;2.7698418354988097;2.8108126767164308;-0.21389757156372102;0.016436214447020703;False;57.41130837276578;4.1949667663882595;0.11965716729354858;2.7307038574389546;0.11796640664136286;2.0789025300421824;0.08980858929782227;1.9139726800408503;0.08268361977776474;0.10134269314302276;0.10134269314302276;0.0913156603919676;;
142;35.5;11.238077027946712;2.799794933795929;2.8414084485232944;-0.23108085632324205;-0.017183284759521023;False;56.190385139733564;4.105755554659264;0.12095114113998413;2.759491503203986;0.1192100329384122;2.1106007706536936;0.09117795329223957;1.9428761469737992;0.08393224954926813;0.10277767924257387;0.10277767924257387;0.09265808048065677;;
143;35.75;10.77638295903802;2.8293144202232363;2.871395803301274;-0.3529393577575677;-0.12185850143432564;False;53.8819147951901;3.937078744270695;0.12222638295364381;2.787578746455365;0.12042340184687177;2.1422431274613682;0.09254490310633111;1.9724587649515493;0.08521021864590693;0.1042549249831839;0.1042549249831839;0.09403370953357014;;
144;36.0;10.448451554924251;2.8585109639167783;2.900864002430753;-0.3948127365112306;-0.041873378753662926;False;52.24225777462125;3.817271220204158;0.12348767364120483;2.8154317911989635;0.12162665337979522;2.1719176335581514;0.09382684176971214;2.0006649094799815;0.08642872408953521;0.10569989308206403;0.10569989308206403;0.09544688783820822;;
145;36.25;10.191510865837337;2.8870550560951234;2.930053790850687;-0.2924360466003417;0.10237668991088889;False;50.957554329186685;3.7233996744928075;0.12472077842330935;2.8442547158316565;0.12287180372392756;2.2055153964272076;0.09527826512565538;2.0301698016201257;0.08770333542998944;0.10732253478078768;0.10732253478078768;0.09682185336831597;;
146;36.5;9.863496644645931;2.9150860285758973;2.9585816323466965;-0.29247745513916;-4.140853881828832e-05;False;49.31748322322966;3.603561893766196;0.12593171643447876;2.8713596598354942;0.12404273730489336;2.235614553951913;0.09657854873072265;2.0585101322256687;0.0889276377121489;0.10872859760897301;0.10872859760897301;0.09814501790262493;;
147;36.75;9.53834256902337;2.9428133940696712;2.9866973351786488;-0.32658414840698313;-0.03410669326782312;False;47.691712845116854;3.484769047909422;0.12712953862380982;2.897687627995911;0.12518010552942338;2.2641095103781983;0.09780953084833817;2.0860671843188685;0.09011810236257511;0.11010603970345478;0.11010603970345478;0.09957624182162854;;
148;37.0;9.303267419487238;2.9717817902565002;3.016131669321986;-0.28011461257934656;0.04646953582763658;False;46.51633709743619;3.398885929421252;0.1283809733390808;2.9261094402523504;0.12640792781890156;2.2951886129503674;0.09915214807945588;2.114188928476186;0.09133296171017126;0.11171005080977263;0.11171005080977263;0.100899134021717;;
149;37.25;9.070791146904229;3.001382219791412;3.046180721030474;-0.23377571105957085;0.04633890151977571;False;45.35395573452114;3.3139522930784366;0.129659711894989;2.9566921528422276;0.12772910100278426;2.3314979440315406;0.10072071118216255;2.1464284760895107;0.09272571016706686;0.11351052398719255;0.11351052398719255;0.10240482389160961;;
150;37.5;8.755206124931574;3.0274232983589173;3.073060612690126;-0.274030647277832;-0.04025493621826115;False;43.77603062465787;3.1986554363555895;0.13078468648910524;2.981233312038445;0.12878927908006083;2.3571738082444833;0.10182990851616168;2.170373247985383;0.09376012431296855;0.1147446368179172;0.1147446368179172;0.10352912433856022;;
151;37.75;8.317643983513117;3.0352778601646424;3.079008941652715;-0.3765735816955562;-0.10254293441772422;False;41.58821991756558;3.038795062719614;0.13112400355911255;2.9835062471616185;0.12888746987738192;2.3588474641185035;0.10190221044991937;2.171563940779283;0.09381156224166504;0.11486360503659024;0.11486360503659024;0.10361735840020737;;
152;38.0;7.927167356163263;3.0362566685676575;3.0799234247568066;-0.4140193843841553;-0.037445802688599095;False;39.63583678081632;2.8961370636936725;0.13116628808212283;2.986873143996184;0.12903291982063517;2.3616323109206214;0.10202251583177085;2.175104903501496;0.09396453183126463;0.11504363432412473;0.11504363432412473;0.10384659920076716;E;E
