;Time;Force;Way;driF;dcuF;driF_schg;Strain;Stress;VIP_m
305;30.6;46.108665224537255;0.7879802212119102;0.27037229537963725;-0.012620830535890804;False;0.10423018799099343;0.5942757285216431;
306;30.7;46.346841188892725;0.7917459681630137;0.2606778144836408;-0.009694480895996449;False;0.1047283026670653;0.5973454811168315;
307;30.8;46.68401274345815;0.7954588517546655;0.26237955093383825;0.0017017364501974441;False;0.10521942483527322;0.6016911473869431;
308;30.9;46.9500577416271;0.7991731181740762;0.2669505119323734;0.004570960998535156;False;0.10571072991720586;0.6051200925610545;
309;31.0;47.17646727226675;0.802821083366871;0.256735610961913;-0.010214900970460405;False;0.10619326499561786;0.6080381924043247;
310;31.1;47.37378363274038;0.8061535701155664;0.25018482208252024;-0.006550788879392755;False;0.10663407012110668;0.6105813222758723;
311;31.2;47.68475203178823;0.8097925201058389;0.23895196914672923;-0.011232852935791016;False;0.10711541271241255;0.6145892667911046;
312;31.3;47.905865618214015;0.8134906545281411;0.2470652580261259;0.008113288879396663;False;0.1076045839322938;0.6174391093753416;
313;31.4;48.16472830437125;0.8172955945134164;0.25791568756103445;0.010850429534908557;False;0.10810788287214503;0.6207754846673615;
314;31.5;48.405446382984515;0.8211510792374612;0.23669271469116282;-0.021222972869871626;False;0.10861786762400281;0.6238780015335427;
315;31.6;48.63152289055288;0.8248730614781381;0.23289279937744212;-0.003799915313720703;False;0.10911019331721404;0.6267918091786472;
316;31.7;48.837436815723784;0.8285858765244485;0.21673011779785156;-0.016162681579590554;False;0.10960130641857785;0.6294457495453392;
317;31.8;49.03164877556266;0.832199652493;0.19335851669311488;-0.023371601104736683;False;0.1100793191128307;0.6319488680667456;
318;31.9;49.178880449756974;0.8355349853634833;0.18298006057739435;-0.010378456115720525;False;0.11052050070945546;0.6338464769005125;
319;32.0;49.36344313286246;0.8388960555195808;0.19542188644409286;0.012441825866698508;False;0.11096508670893926;0.6362252298404708;
320;32.1;49.619124361500155;0.8425064340233801;0.19211778640747035;-0.003304100036622515;False;0.11144265000309261;0.6395206006276763;
321;32.2;49.80011992119254;0.8461551740765574;0.18175868988037358;-0.010359096527096767;False;0.11192528757626422;0.6418533783728481;
322;32.3;49.90591520927847;0.8498751714825632;0.14817695617675852;-0.03358173370361506;False;0.11241735072520678;0.6432169305727492;
323;32.4;49.95615095756949;0.8536436930298805;0.08357181549072124;-0.06460514068603729;False;0.11291583241135986;0.6438643985870172;U
324;32.5;49.95341162346304;0.8573873355984687;0.017588329315181284;-0.06598348617553995;False;0.11341102322731068;0.643829092430054;
325;32.6;49.870473238453265;0.8609748557209969;-0.05529279708862411;-0.0728811264038054;True;0.1138855629260578;0.6427601335058677;
326;32.7;49.68474402092397;0.8646901205182076;-0.14770708084106587;-0.09241428375244176;False;0.11437700006854598;0.6403663455808111;
327;32.8;49.36532263420523;0.8685680761933328;-0.15950212478637482;-0.011795043945308947;False;0.11488995716843027;0.6362494539645979;
328;32.9;49.31540312431754;0.8723571732640265;-0.1310972213745103;0.028404903411864524;False;0.1153911604846596;0.6356060618177751;
329;33.0;49.34608435295522;0.8761382773518565;-0.08614215850829865;0.04495506286621165;False;0.11589130652802335;0.6360014996256537;
330;33.1;49.34017538689078;0.8801132455468177;-0.017081737518310547;0.0690604209899881;False;0.11641709597180129;0.6359253413787025;
331;33.2;49.296995684131986;0.8838689342141153;-0.03075532913208079;-0.013673591613770242;False;0.11691388018705229;0.6353688158495125;
332;33.3;49.19238180778922;0.8875315621495246;-0.056362533569334516;-0.025607204437253728;False;0.11739835478168315;0.6340204903823944;
333;33.4;49.120634218677885;0.8911256209015848;-0.10191335678100799;-0.045550823211673475;False;0.1178737593785165;0.6330957650497226;
334;33.5;48.932521959766746;0.8946371451020241;-0.12537736892700302;-0.023464012145995028;False;0.11833824670661695;0.6306712630789135;
335;33.6;48.79548620842397;0.898153866827488;-0.1306883811950712;-0.005311012268068183;False;0.11880342153802752;0.6289050653248437;
336;33.7;48.66962828300893;0.9017243340611458;-0.14697542190551793;-0.016287040710446732;False;0.11927570556364363;0.6272829339976405;
337;33.8;48.532732531055814;0.9055075362324714;-0.13932590484619034;0.007649517059327593;False;0.11977612913127929;0.6255185406384468;
338;33.9;48.375218340381984;0.9094592168927191;-0.1512304306030252;-0.011904525756834872;False;0.12029883821332264;0.6234884046551268;
339;34.0;48.19056448601187;0.9133632197976114;-0.16859149932861506;-0.017361068725589845;False;0.12081524071396976;0.6211084766460261;
340;34.1;47.99526228569447;0.9172566011548042;-0.19752283096313583;-0.028931331634520774;False;0.12133023824798998;0.6185913064609794;
341;34.2;47.74264120720327;0.9210072532296181;-0.22031097412109624;-0.022788143157960405;False;0.12182635624730398;0.6153353766974695;
342;34.3;47.4939744438976;0.9246612682938575;-0.21849718093872283;0.0018137931823734021;False;0.12230969157326159;0.6121304124851471;
343;34.4;47.31657576225698;0.9280561640858649;-0.19023551940917827;0.02826166152954457;False;0.12275875186320964;0.6098439934301306;
344;34.5;47.23432020805776;0.931611455976963;-0.16476240158081268;0.025473117828365588;False;0.12322902856838136;0.6087838352329968;
345;34.6;47.08359160088002;0.9352237597107886;-0.12549695968627717;0.03926544189453551;False;0.12370684652259109;0.6068411558601847;
346;34.7;46.99198660515249;0.9391108945012092;-0.11624498367309677;0.009251976013180396;False;0.12422101779116525;0.6056604965349344;
347;34.8;46.851595827564594;0.943002100288868;-0.14241399765014862;-0.026169013977051847;False;0.12473572755143757;0.6038510572197323;
348;34.9;46.664664217457165;0.9468421533703804;-0.1559735298156717;-0.01355953216552308;False;0.12524367108073814;0.6014417721484915;
349;35.0;46.45969748161733;0.9504426911473274;-0.17871627807617152;-0.022742748260499823;False;0.12571993269144544;0.5988000397177055;
350;35.1;46.277121492847805;0.954095371067524;-0.19573736190796076;-0.01702108383178924;False;0.12620309141104816;0.5964468924685234;
351;35.2;46.06864637993275;0.9577159419655799;-0.18187675476074006;0.013860607147220705;False;0.1266820029055;0.5937599420004737;
352;35.3;45.937157198414205;0.9615524545311929;-0.17329568862915146;0.0085810661315886;False;0.12718947811259165;0.5920652317164278;
353;35.4;45.76651472710073;0.9656616225838659;-0.17419614791870153;-0.0009004592895500707;False;0.12773301886029972;0.5898658906931578;
354;35.5;45.580336901173;0.9698449566960337;-0.17512559890746715;-0.0009294509887656233;False;0.12828636993333778;0.5874663208379259;
355;35.6;45.36814398430288;0.9742194667458535;-0.19789781570434606;-0.022772216796878908;False;0.1288650088288166;0.5847314531152096;
356;35.7;45.14556593559682;0.9784256115555765;-0.21715078353881623;-0.01925296783447017;False;0.12942137718989108;0.5818627356755789;
357;35.8;44.89791159294546;0.9827003553509714;-0.24047040939331055;-0.02331962585449432;False;0.12998681949086924;0.5786708201390094;
358;35.9;44.618455263599756;0.9868823900818826;-0.24762191772460973;-0.007151508331299183;False;0.13053999868807972;0.5750690218023373;
359;36.0;44.377656313404444;0.9907808139920236;-0.23793659210204865;0.00968532562256108;False;0.13105566322645815;0.5719654626154101;
360;36.1;44.193819567188626;0.9946342661976815;-0.23511600494384943;0.002820587158199217;False;0.13156537912667746;0.5695960659791285;
361;36.2;43.957447573170064;0.9985862687230112;-0.21781597137451136;0.01730003356933807;False;0.1320881307834671;0.5665495640198234;
362;36.3;43.74719137810171;1.0027087166905404;-0.22059850692749094;-0.0027825355529795814;False;0.13263342813366938;0.563839657912328;
363;36.4;43.49526228569448;1.0067121222615243;-0.22960023880004776;-0.009001731872556817;False;0.13316297913512226;0.5605926468744454;
364;36.5;43.275418611988435;1.0108237221837044;-0.22589006423950053;0.0037101745605472303;False;0.13370684155869106;0.5577591716758833;
365;36.6;43.05388731621206;1.0148163333535196;-0.23271675109863388;-0.006826686859133346;False;0.13423496472930155;0.5549039454066615;
366;36.7;42.816324373707175;1.0188162043690683;-0.2398903846740712;-0.0071736335754373215;False;0.13476404819696672;0.5518420937993913;
367;36.8;42.535700746998195;1.0225870206952095;-0.22984933853149592;0.010041046142575283;False;0.13526283342529227;0.5482252506444062;
368;36.9;42.35602125786245;1.0263811245560646;-0.2164493560791012;0.01339998245239471;False;0.13576469901535246;0.5459094351943915;
369;37.0;42.18808989189566;1.0302638664841655;-0.19620285034179652;0.020246505737304688;False;0.13627828921748222;0.5437450364991449;
370;37.1;42.03151297233999;1.0342669680714607;-0.171114921569826;0.025087928771970525;False;0.13680780000945247;0.5417269806199411;
371;37.2;41.85124106071889;1.0384831801056862;-0.17622890472412145;-0.005113983154295454;False;0.13736550001397965;0.539403529678802;
372;37.3;41.651105638965966;1.0425762847065927;-0.185248088836671;-0.009019184112549539;False;0.13790691596648053;0.5368240660793675;
373;37.4;41.44709753654897;1.0467251136898994;-0.19203100204467738;-0.006782913208006391;False;0.13845570286903433;0.5341946890827057;
374;37.5;41.26338896416128;1.0507005229592323;-0.19507360458373846;-0.003042602539061079;False;0.1389815506559831;0.5318269444264742;
375;37.6;41.07094664238394;1.054345454275608;-0.20285873413086009;-0.0077851295471216275;False;0.1394636844279905;0.529346634046295;
376;37.7;40.839670702442525;1.057647182047367;-0.188369178771973;0.014489555358887074;False;0.13990042090573637;0.5263658130438021;
377;37.8;40.69362082146108;1.0613052085042;-0.18051385879516602;0.007855319976806996;False;0.14038428683917992;0.5244834358594251;
378;37.9;40.541333528980616;1.0652478769421576;-0.16413650512695455;0.01637735366821147;False;0.14090580382832774;0.5225206672292185;
379;38.0;40.41440062187612;1.0695640578866006;-0.14951162338256907;0.014624881744385476;False;0.14147672723367732;0.5208846809026668;
380;38.1;40.24162420891225;1.0735644772648811;-0.15588979721069407;-0.006378173828125;False;0.1420058832360954;0.518657836378206;
381;38.2;40.070061632618305;1.0774421468377113;-0.16825485229492365;-0.012365055084229581;False;0.14251880249176077;0.5164466364981479;
382;38.3;39.86831411980092;1.0812537208199502;-0.18341426849365305;-0.015159416198729403;False;0.14302297894443786;0.5138463953162978;
383;38.4;39.68074354790151;1.0850665941834448;-0.19068689346313406;-0.007272624969481001;False;0.14352732727294243;0.5114288749278433;
384;38.5;39.47887663505971;1.0887671723961827;-0.1899902343749993;0.0006966590881347656;False;0.14401682174552682;0.5088270948479109;
385;38.6;39.31010069511831;1.0926009848713873;-0.169082736968992;0.02090749740600728;False;0.14452393979780256;0.50665181078412;
386;38.7;39.19198317192495;1.0963544741272926;-0.14029750823974574;0.02878522872924627;False;0.1450204330856207;0.5051294423354765;
387;38.8;39.119553514942524;1.1002642467617987;-0.1267281532287594;0.013569355010986328;False;0.1455375987780157;0.5041959261089668;
388;38.9;38.971964022144675;1.1041262105107308;-0.18348159790039276;-0.056753444671633346;False;0.14604844054374747;0.5022937054975598;
389;39.0;38.57617430351674;1.108109076321125;-0.228152275085451;-0.04467067718505824;False;0.14657527464565145;0.4971925336845483;
390;39.1;38.27937407158315;1.1119779184460639;-0.2733184814453118;-0.045166206359860794;False;0.14708702624947936;0.49336719688074376;
391;39.2;38.02627958916128;1.1157306686043738;-0.29472579956054723;-0.02140731811523544;False;0.14758342177306533;0.4901051656075846;
392;39.3;37.793060823902486;1.1192290678620338;-0.24051084518432297;0.054214954376224256;False;0.14804617299762352;0.48709930432415427;
393;39.4;37.614130922779445;1.1227105036377907;-0.20012903213500977;0.04038181304931321;False;0.14850668037536915;0.4847931500074682;
394;39.5;37.47885794304311;1.1262697473168373;-0.16838016510009624;0.03174886703491353;False;0.14897747980381446;0.483049671895694;
395;39.6;37.35275892876089;1.1301674142479898;-0.1384927749633782;0.02988739013671804;False;0.14949304421269707;0.4814244332726825;
396;39.7;37.23908972404897;1.1340923741459847;-0.14590740203857422;-0.007414627075196023;False;0.15001221880237894;0.47995939738166943;
397;39.8;37.03050131462515;1.138124842941761;-0.16743621826171662;-0.0215288162231424;False;0.15054561414573558;0.4772709866812541;
398;39.9;36.80911306999624;1.1419782474637032;-0.18981800079345845;-0.022381782531741834;False;0.1510553237385851;0.47441760413976697;
399;40.0;36.59348692558706;1.1457897379994393;-0.21169919967651296;-0.02188119888305451;False;0.15155948915336498;0.4716384869514236;
400;40.1;36.39229292534292;1.1494584456086157;-0.21301193237304794;-0.0013127326965349795;False;0.15204476793764757;0.4690453797667541;
401;40.2;36.17845358513296;1.1528529480099678;-0.18560962677002024;0.0274023056030277;False;0.1524937761917947;0.46628929196696595;
402;40.3;36.06667456291616;1.1564710572361947;-0.15088548660278178;0.03472414016723846;False;0.15297236206827974;0.4648486178650843;
403;40.4;35.98994497917593;1.1602593556046485;-0.13751182556152486;0.013373661041256923;False;0.15347345973606463;0.4638596816411807;
404;40.5;35.84224562309682;1.164177520573139;-0.12287216186523331;0.01463966369629155;False;0.1539917355255475;0.4619560450468735;
405;40.6;35.68696493767202;1.1681141868233682;-0.14492483139038193;-0.022052669525148616;False;0.15451245857451962;0.4599546957992476;
406;40.7;35.486975237354635;1.1718827441334727;-0.1642205238342278;-0.01929569244384588;False;0.1550109449912001;0.4573771103437984;
407;40.8;35.33306288383902;1.1756965234875678;-0.18301706314086807;-0.01879653930664027;False;0.1555154131597312;0.45539339696652853;
408;40.9;35.11017737053335;1.1794118002057077;-0.2240555763244636;-0.041038513183595526;False;0.15600685187906188;0.45252071674142064;
409;41.0;34.79074263237417;1.1830492511391641;-0.21635808944702006;0.007697486877443538;False;0.15648799618242912;0.44840365304395224;
410;41.1;34.621542879566555;1.186937530338764;-0.21450653076172088;0.0018515586852991817;False;0.15700231882787882;0.4462229066294601;
411;41.2;34.475036760792136;1.1910738959908487;-0.20545578002929688;0.009050750732424007;False;0.15754945714164667;0.44433464918276194;
412;41.3;34.28835425041616;1.1952762737870217;-0.1960075378417958;0.009448242187501066;False;0.15810532722050552;0.4419285746560829;
413;41.4;34.006712481006986;1.1995160534977911;-0.22150850296020508;-0.02550096511840927;False;0.15866614464256498;0.4382986090762358;
414;41.5;33.735508867725734;1.2038902059197427;-0.24832324981689347;-0.026814746856688387;False;0.15924473623277022;0.43480317662171636;
415;41.6;33.48174376152456;1.2080961599946023;-0.2735943794250506;-0.02527112960815714;False;0.15980107936436538;0.4315325019529381;
416;41.7;33.19397673271596;1.21221377402544;-0.29024314880371094;-0.016648769378660333;False;0.16034573730495238;0.42782359040980505;
417;41.8;32.84573988579214;1.2161860361695291;-0.30231771469116175;-0.012074565887450817;False;0.1608711688054933;0.42333530811197784;
418;41.9;32.52623800896109;1.2201475992798807;-0.30996427536010884;-0.007646560668947089;False;0.1613951850899313;0.4192173790916261;B
419;42.0;32.24188666008413;1.2241479709744454;-0.36719946861266894;-0.0572351932525601;False;0.16192433478497956;0.4155524908501846;
420;42.1;31.725178858265284;1.2285160556435586;-0.3987418651580814;-0.031542396545412466;False;0.1625021237623755;0.4088928553160963;
421;42.2;31.250772425159816;1.2328156724572183;-0.3897827148437516;0.008959150314329811;False;0.16307085614513472;0.4027784248229084;
422;42.3;30.96710714958608;1.2370421782135963;-0.3905653476715072;-0.0007826328277555916;False;0.16362991775312122;0.39912237909968135;
423;42.4;30.679625269398098;1.2410892561078073;-0.33859720230102486;0.05196814537048233;False;0.16416524551690573;0.3954171427204992;
424;42.5;30.370790049061185;1.2451266303658486;-0.3276021480560303;0.010995054244994584;False;0.16469928973093237;0.39143669187324304;
425;42.6;29.940363832935695;1.249048562347889;-0.31910376548766894;0.008498382568361329;False;0.16521806380263085;0.385889104409647;
426;42.7;29.690692087635405;1.2529363945126535;-0.3050785541534422;0.01402521133422674;False;0.16573232731648857;0.3826711873954143;
427;42.8;29.45931105278433;1.2569095864892004;-0.2849207401275642;0.020157814025878018;False;0.1662578818107408;0.3796890118676126;
428;42.9;29.231107088550928;1.261060942709446;-0.23456239700317383;0.05035834312439036;False;0.16680700300389498;0.37674778430364136;
429;43.0;29.002114244923;1.2651953116059305;-0.22633013725280904;0.00823225975036479;False;0.16735387719655165;0.37379638919579056;
430;43.1;28.78537153862417;1.269457234442234;-0.26934537887573384;-0.043015241622924805;False;0.1679176236034701;0.37100288109790386;
431;43.2;28.381929537281394;1.2736601546406745;-0.2498173713684091;0.01952800750732475;False;0.16847356542866065;0.3658030821426173;
432;43.3;28.23183760307729;1.277600009739399;-0.23779649734497;0.012020874023439099;False;0.1689947102829893;0.36386860858737546;
433;43.4;28.05092825554312;1.2813934698700904;-0.23238515853881836;0.005411338806151633;False;0.16949649072355694;0.36153694199545183;
434;43.5;27.855830904468895;1.2850607112050056;-0.17653193473816042;0.055853223800657936;False;0.16998157555621768;0.3590224120285211;
435;43.6;27.675801798328752;1.2888135209679603;-0.17746353149413974;-0.0009315967559793137;False;0.17047797896401592;0.35670209050792323;
436;43.7;27.521983477100733;1.2927775397896766;-0.16545133590698313;0.012012195587156604;False;0.17100232007799956;0.3547195890743508;
437;43.8;27.389122911915187;1.29649750739336;-0.1477958202362064;0.017655515670776722;False;0.171494379284836;0.3530072035870906;
438;43.9;27.26464762352407;1.3004400208592415;-0.13435401916503853;0.01344180107116788;False;0.17201587577503194;0.3514028925030168;
439;44.0;27.138385721668598;1.3042277589440345;-0.15487451553344656;-0.020520496368408025;False;0.1725168993312215;0.34977555448869146;
440;44.1;26.902485414966947;1.3080938592553137;-0.12971587181091238;0.02515864372253418;False;0.17302828826128488;0.34673513191430305;
441;44.2;26.870259424671538;1.3116491630673406;-0.09362578392028809;0.03609008789062429;False;0.17349856654329904;0.34631978430519583;
442;44.3;26.890144487842917;1.3151564255356787;-0.0656722545623758;0.027953529357912288;False;0.17396249015022205;0.3465760747518033;
443;44.4;26.875696703419095;1.3189510777592661;-0.006810712814331765;0.05886154174804403;False;0.17446442827503522;0.34638986316723064;
444;44.5;26.87524256370962;1.3226524129509927;-0.007652425765992454;-0.0008417129516606892;False;0.17495402287711545;0.3463840099462496;
445;44.6;26.839649721607568;1.3265150502324103;-0.015122175216673917;-0.007469749450681462;False;0.17546495373444582;0.34592526836118426;
446;44.7;26.82965578697622;1.330335433781147;-0.014497423171997426;0.0006247520446764909;False;0.17597029547369672;0.34579646062504793;
447;44.8;26.817707010731105;1.3339908912777902;-0.04844179153442418;-0.03394436836242676;False;0.17645382159759132;0.3456424577348443;
448;44.9;26.681475397571923;1.33785013705492;-0.05780935287475586;-0.009367561340331676;False;0.1769643038432434;0.3438866241889457;
449;45.0;26.608412310108545;1.3413536563515664;-0.07650017738342285;-0.018690824508666992;False;0.17742773232163578;0.34294494393602803;
450;45.1;26.52365507744253;1.3447263911366465;-0.08581213951110911;-0.009311962127686257;False;0.17787386126146118;0.3418525426282741;
451;45.2;26.47445845268667;1.348085279762745;-0.058195066452026545;0.027617073059082564;False;0.1783181586987758;0.34121846745226925;
452;45.3;26.448695131763817;1.3516898706555365;-0.042375421524047496;0.01581964492797905;False;0.17879495643591753;0.3408864145455974;
453;45.4;26.438910624012355;1.3554924681782723;-0.022869300842285334;0.019506120681762162;False;0.1792979455262265;0.34076030602686436;
454;45.5;26.43217787407339;1.3593245521187785;-0.02281842231750364;5.087852478169452e-05;False;0.17980483493634636;0.3406735303664663;
455;45.6;26.383184763416654;1.363241268694401;-0.026960277557371626;-0.004141855239867986;False;0.18032291913947104;0.3400420782004518;
456;45.7;26.34085402153433;1.3670063570141793;-0.04781756401061976;-0.020857286453248136;False;0.18082094669499726;0.3394964945807899;
457;45.8;26.247640367969876;1.370657427608967;-0.058001470565796964;-0.010183906555177202;False;0.18130389254086865;0.3382951019225895;
458;45.9;26.2001719918102;1.3741752460598948;-0.06671242713928294;-0.008710956573485973;False;0.18176921244178504;0.33768330143592046;
459;46.0;26.116335054859523;1.3775684252381322;-0.0408358573913592;0.02587656974792374;False;0.1822180456664196;0.33660276144325824;E
460;46.1;26.177510591968893;1.3812164321541784;-0.013259792327882103;0.027576065063477095;False;0.18270058626378022;0.3373912279214426;
461;46.2;26.194601198658347;1.3848970904946327;0.033750915527344105;0.04701070785522621;True;0.1831874458326234;0.33761150176133353;
462;46.3;26.335175653919578;1.3885720983147622;0.08740739822387678;0.05365648269653267;False;0.18367355797814316;0.33942330842294655;
463;46.4;26.46596464775503;1.3921160236001016;0.09675951004028427;0.009352111816407493;False;0.1841423311640346;0.34110899427430824;
464;46.5;26.56454863213003;1.3957032516598702;0.11412439346313441;0.01736488342285014;False;0.18461683223014158;0.3423796029299638;
465;46.6;26.651098772510885;1.399180646240711;0.0955084323883062;-0.018615961074828213;False;0.18507680505829513;0.34349511229198953;
466;46.7;26.717209383472802;1.4025569930672643;0.07608265876770037;-0.019425773620605824;False;0.18552341178138418;0.3443471849187091;
467;46.8;26.77029528282583;1.4060195699334144;0.06979470252990705;-0.006287956237793324;False;0.18598142459436698;0.34503138736435823;
468;46.9;26.84372744224966;1.4097327485680582;0.06449675559997825;-0.0052979469299287985;False;0.1864725857894257;0.3459778244348308;
469;47.0;26.909085794910798;1.4135653331875802;0.06516523361205895;0.0006684780120806977;False;0.1869795414269286;0.34682020151197085;
470;47.1;26.977870317921038;1.4177441254258154;0.05381402969360316;-0.011351203918455788;False;0.18753229172299146;0.34770673709750266;
471;47.2;26.985551401600244;1.4219238594174384;0.046898984909057084;-0.006915044784546076;False;0.18808516658960825;0.3478057354436284;
472;47.3;27.031323381885887;1.425873638689518;0.03708705902099396;-0.009811925888063122;False;0.18860762416528018;0.34839567177767033;
473;47.4;27.057434030994774;1.4298473849892617;0.034102535247804155;-0.0029845237731898067;False;0.18913325198270659;0.34873220125528137;
474;47.5;27.114280458912255;1.4336944058537486;0.03383750915527273;-0.0002650260925314285;False;0.1896421171764218;0.3494648716156139;
475;47.6;27.120901438221335;1.4374835923314093;0.03453788757324272;0.0007003784179699934;False;0.1901433323189695;0.3495502067100754;
476;47.7;27.169474932178858;1.4412306025624275;0.05758996009826589;0.02305207252502317;False;0.1906389685929137;0.35017625060806895;
477;47.8;27.287793871387837;1.4450408890843391;0.06933541297912527;0.011745452880859375;False;0.19114297474660571;0.3517012150253626;
478;47.9;27.391622110828756;1.4489213421940803;0.08897576332092338;0.01964035034179812;False;0.1916562621949842;0.3530394147397633;
479;48.0;27.47680449150503;1.4528410270810126;0.09165306091308612;0.0026772975921627307;False;0.19217473903187998;0.3541372956063441;
480;48.1;27.536087175831202;1.4567012146115303;0.08736300468444913;-0.004290056228636985;False;0.19268534584808603;0.3549013658791462;
481;48.2;27.637245890125634;1.4605062440037728;0.06254739761352646;-0.024815607070922674;False;0.1931886566142557;0.35620515917571827;
482;48.3;27.64181170128286;1.4644051983952522;0.04598693847656321;-0.016560459136963246;False;0.1937043913221233;0.35626400604839487;
483;48.4;27.66075224541128;1.4679739549756052;0.04017906188964737;-0.005807876586915839;False;0.19417644907084727;0.35650812297534773;
484;48.5;27.69680342338979;1.4716815188527106;0.03451375961303693;-0.00566530227661044;False;0.1946668675731099;0.3569727718640742;
485;48.6;27.77530092857778;1.475451548397541;0.04369492530822772;0.009181165695190785;False;0.19516554872983347;0.3579844941044721;
486;48.7;27.816591402515773;1.4793431296944617;0.049191141128539506;0.0054962158203117895;False;0.19568030816064308;0.358516670136049;
487;48.8;27.85751680992544;1.4832047834992408;0.06652970314025985;0.01733856201172035;False;0.19619110892847103;0.35904414097444753;
488;48.9;27.96292223595083;1.4871807947754863;0.07049512863159269;0.00396542549133283;False;0.1967170363459638;0.3604026684016965;
489;49.0;28.057281443104152;1.4909606114029883;0.08966078758239693;0.019165658950804243;False;0.19721701209034237;0.3616188256315944;
490;49.1;28.17523455284536;1.494748343527317;0.09161629676818794;0.0019555091857910156;False;0.19771803485811074;0.3631390750224952;
491;49.2;28.22398199699819;1.498292876780033;0.08307185173034615;-0.008544445037841797;False;0.19818688846296734;0.36376736089341377;
492;49.3;28.295209642872216;1.501767022907734;0.11520676612853986;0.032134914398193715;False;0.19864643160155213;0.36468538489034663;
493;49.4;28.51810850761831;1.5053483024239542;0.1398149967193607;0.024608230590820845;False;0.1991201458232744;0.36755823719670966;S3
494;49.5;28.734494539722803;1.508994610607624;0.17316250801086408;0.03334751129150337;False;0.19960246172058518;0.3703471482667784;
495;49.6;28.916632029041647;1.5126608446240426;0.2098671436309818;0.03670463562011772;False;0.20008741331005855;0.3726946438758783;
496;49.7;29.134678217396143;1.51634808331728;0.20347652435302788;-0.006390619277953924;False;0.2005751432959365;0.3755049520208813;
497;49.8;29.332014605030423;1.5199672773480417;0.18546409606933523;-0.01801242828369265;False;0.2010538726650849;0.37804834001431176;
498;49.9;29.476350924000144;1.523467196524143;0.1696223735809328;-0.015841722488402432;False;0.20151682493705597;0.3799086317987336;
499;50.0;29.59512152336538;1.5268544629216196;0.16368312835693377;-0.0059392452239990234;False;0.2019648760478333;0.38143941747906085;
500;50.1;29.789410730823878;1.5302759304642677;0.1611835479736321;-0.0024995803833016694;False;0.20241745111961215;0.38394353161344374;
501;50.2;29.97674879692495;1.5339289441704749;0.15514211654663068;-0.00604143142700142;False;0.20290065399080356;0.3863580553297539;SM
502;50.3;30.096919390186667;1.5376471117138863;0.16811528205871618;0.012973165512085494;False;0.20339247509442943;0.3879068849588424;
503;50.4;30.267582651600243;1.541420663893223;0.15643491744995064;-0.011680364608765537;False;0.2038916222080983;0.39010649393720986;
504;50.5;30.41515040062368;1.545165194571018;0.14309678077697807;-0.013338136672972567;False;0.20438693049881193;0.39200843430200133;SY0
505;50.6;30.549135920032864;1.548737992346287;0.14203658103942818;-0.001060199737549894;False;0.2048595227971279;0.39373531886416535;
506;50.7;30.66506571434438;1.5522554352879527;0.12990913391113335;-0.012127447128294833;False;0.20532479302750697;0.3952294905699899;S4,SYK
507;50.8;30.787219187244776;1.55565831810236;0.11197175979614205;-0.0179373741149913;False;0.20577490980189947;0.3968038767237817;
508;50.9;30.86303743980825;1.558996786177158;0.09029893875122053;-0.02167282104492152;False;0.2062165061080897;0.39778106717286493;SY1
509;51.0;30.910331675037746;1.562304611504078;0.0974005222320562;0.0071015834808356715;False;0.20665404914075106;0.3983906232283052;
510;51.1;31.054667803272604;1.5657717183232307;0.1020594120025633;0.004658889770507102;False;0.2071126611538665;0.40025091255442335;
511;51.2;31.19545683525503;1.5693828240036967;0.11490926742553764;0.012849855422974343;False;0.2075903206354096;0.4020654848076381;SY2
512;51.3;31.3226745095104;1.5731565073132516;0.10594482421874929;-0.008964443206788353;False;0.20808948509434547;0.4037051413815332;
513;51.4;31.334110971912743;1.5768835857510568;0.08571815490722745;-0.02022666931152184;False;0.20858248488770595;0.4038525412681438;
514;51.5;31.397540422901514;1.5805783405900002;0.07303500175476074;-0.012683153152466708;False;0.20907120907275137;0.4046700575205123;
515;51.6;31.487596842274073;1.584109015762806;0.03728880882263219;-0.03574619293212855;False;0.20953822959825477;0.40583075787846146;SY
516;51.7;31.471829744800928;1.587529964745045;0.037904357910155895;0.0006155490875237035;False;0.2099907360773869;0.4056275422075698;
517;51.8;31.485728403553367;1.590934754908085;0.06773934364318812;0.029834985733032227;False;0.2104411051465721;0.4058066763359458;
518;51.9;31.668497797474267;1.5944392397999765;0.0860330581665032;0.018293714523315074;False;0.21090466134920324;0.4081623163050248;
519;52.0;31.831729074940085;1.5981961384415624;0.12644309997558523;0.04041004180908203;False;0.2114016056139633;0.41026613748182816;
520;52.1;31.97760214470327;1.6018256202340129;0.14023213386535716;0.013789033889771929;False;0.21188169579814986;0.4121462358187254;
521;52.2;32.046656939014795;1.6055257871747017;0.1128965854644779;-0.02733554840087926;False;0.21237113586966955;0.4130362548205237;
522;52.3;32.12008413933218;1.6090945795178413;0.09643597602844345;-0.016460609436034446;False;0.21284319834892082;0.4139826279751015;
523;52.4;32.21747297905386;1.6126282170414925;0.07557964324951172;-0.02085633277893173;False;0.21331061071977414;0.41523783290011157;
524;52.5;32.279920717701316;1.6159227028489118;0.08986921310424734;0.014289569854735618;False;0.2137463892657291;0.4160426962636144;
525;52.6;32.406133791431785;1.6193143323063854;0.13101310729980575;0.04114389419555842;False;0.21419501750084466;0.4176694049522063;
