Step;Time;S1;S1;S1;S1;S1;S1;S2;S2;S2;S2;S2;S2;S3;S3;S3;S3;S3;S3;P1;P1;P1;P1;P1;P1;P2;P2;P2;P2;P2;P2;P3;P3;P3;P3;P3;P3;P4;P4;P4;P4;P4;P4;P5;P5;P5;P5;P5;P5;P6;P6;P6;P6;P6;P6;P7;P7;P7;P7;P7;P7
2.300000000e+01;5.749989986e+00;-1.496211052e+01;1.139179111e+00;4.669584632e-01;9.421905997e-05;7.628572348e-05;2.944395819e-04;5.021806240e+00;2.523709238e-01;9.017298222e-01;9.911469533e-05;7.402385381e-05;2.570598444e-04;-3.722772360e+00;1.720353889e+01;8.346607089e-01;8.321276255e-05;6.763594138e-05;2.395687479e-04;-1.576699829e+01;6.022775650e+00;2.745169699e-01;1.266466716e-04;5.143690942e-05;4.168917658e-04;-1.240126896e+01;5.739274025e+00;7.676234841e-02;1.358978770e-04;6.419882993e-05;4.209918261e-04;-8.890941620e+00;5.490262508e+00;1.281194538e-01;8.646360220e-05;4.532621097e-05;2.573104284e-04;-5.105614185e+00;5.190638065e+00;7.378771901e-02;1.259880955e-04;3.777802340e-05;3.559590841e-04;-1.536646366e+00;4.808424950e+00;1.046723202e-01;5.149447315e-05;3.028073297e-05;1.411438861e-04;1.784164071e+00;4.685508728e+00;-1.441314965e-01;7.707475743e-05;3.030404878e-05;2.000171517e-04;5.512378693e+00;4.566381931e+00;-4.281148612e-01;2.517203102e-04;7.990173617e-05;6.248432328e-04
2.400000000e+01;5.999993324e+00;-1.496173859e+01;1.139343739e+00;4.676262736e-01;9.457285341e-05;7.711433136e-05;2.952385694e-04;5.022053242e+00;2.524111867e-01;9.015128613e-01;9.914853581e-05;7.264597662e-05;2.565865288e-04;-3.724789143e+00;1.717559814e+01;8.347473145e-01;8.261497715e-05;6.720222154e-05;2.377473284e-04;-1.576659012e+01;6.023008823e+00;2.746909261e-01;1.268838969e-04;5.301160127e-05;4.173494817e-04;-1.240105343e+01;5.739506245e+00;7.647945732e-02;1.369034726e-04;6.482411118e-05;4.240331473e-04;-8.890751839e+00;5.490367889e+00;1.275100708e-01;8.647165669e-05;4.500924479e-05;2.573358070e-04;-5.105406761e+00;5.190698147e+00;7.313954085e-02;1.260930730e-04;3.842828301e-05;3.562870261e-04;-1.536447525e+00;4.808447838e+00;1.042621210e-01;5.172165402e-05;3.092596671e-05;1.419164764e-04;1.784391046e+00;4.685550213e+00;-1.442709267e-01;7.708486373e-05;3.092133556e-05;2.001519752e-04;5.512591839e+00;4.566510201e+00;-4.282986522e-01;2.519690606e-04;8.167722990e-05;6.258900976e-04
2.500000000e+01;6.249996662e+00;-1.496179962e+01;1.138962865e+00;4.670360386e-01;9.556189616e-05;7.831124094e-05;2.979426645e-04;5.022305489e+00;2.521136105e-01;9.020289183e-01;9.924771439e-05;7.429502875e-05;2.574886603e-04;-3.726392746e+00;1.714795303e+01;8.338139653e-01;8.241653995e-05;6.541571929e-05;2.364170650e-04;-1.576643181e+01;6.022965431e+00;2.738548219e-01;1.268183696e-04;5.281190897e-05;4.171823675e-04;-1.240066147e+01;5.739464760e+00;7.624071091e-02;1.362596813e-04;6.352503988e-05;4.223303695e-04;-8.890393257e+00;5.490337849e+00;1.271466166e-01;8.625723422e-05;4.417600576e-05;2.566989860e-04;-5.105025291e+00;5.190606594e+00;7.296463847e-02;1.260572026e-04;3.883979298e-05;3.562060592e-04;-1.536016226e+00;4.808268547e+00;1.040728986e-01;5.153171878e-05;3.013267997e-05;1.412023994e-04;1.784808874e+00;4.685287952e+00;-1.442869753e-01;7.706498582e-05;3.057189679e-05;2.000475361e-04;5.513120174e+00;4.566048622e+00;-4.278683960e-01;2.517102403e-04;8.112800424e-05;6.251193699e-04
2.600000000e+01;6.499999523e+00;-1.496201134e+01;1.139015436e+00;4.665849507e-01;9.493465768e-05;7.766175258e-05;2.961583668e-04;5.022145748e+00;2.520184517e-01;9.028785825e-01;9.908567881e-05;7.443626964e-05;2.571375808e-04;-3.727823734e+00;1.712102509e+01;8.337130547e-01;8.177410928e-05;6.434618990e-05;2.343299711e-04;-1.576584339e+01;6.022767067e+00;2.730981708e-01;1.267842454e-04;5.198220242e-05;4.172301269e-04;-1.240001297e+01;5.739081860e+00;7.525902987e-02;1.357521687e-04;6.469843356e-05;4.203593126e-04;-8.889719009e+00;5.489870548e+00;1.271452457e-01;8.634681581e-05;4.433523281e-05;2.569628996e-04;-5.104308605e+00;5.190047264e+00;7.308410108e-02;1.261008729e-04;3.921497046e-05;3.563434584e-04;-1.535225630e+00;4.807647705e+00;1.044017375e-01;5.160962610e-05;3.021947305e-05;1.414262806e-04;1.785702467e+00;4.684671879e+00;-1.439742148e-01;7.710098726e-05;3.087837831e-05;2.001944231e-04;5.513968468e+00;4.565517902e+00;-4.281520247e-01;2.515915839e-04;8.058370440e-05;6.246610428e-04
2.700000000e+01;6.750003338e+00;-1.496234798e+01;1.138360381e+00;4.656803608e-01;9.447510820e-05;7.667516184e-05;2.951563511e-04;5.021858215e+00;2.516882420e-01;9.024972916e-01;9.869471251e-05;7.323428144e-05;2.557187981e-04;-3.730698109e+00;1.709101295e+01;8.333570957e-01;8.258484013e-05;6.494011177e-05;2.365938853e-04;-1.576335907e+01;6.021431446e+00;2.722865641e-01;1.266194304e-04;4.958304271e-05;4.171730543e-04;-1.239746761e+01;5.737666130e+00;7.500709593e-02;1.337702852e-04;6.031026714e-05;4.151280737e-04;-8.887093544e+00;5.488294125e+00;1.260614246e-01;8.621124289e-05;4.167411680e-05;2.565599571e-04;-5.101646423e+00;5.188470840e+00;7.210163772e-02;1.258939737e-04;3.679816655e-05;3.556275042e-04;-1.532521009e+00;4.805892467e+00;1.035525426e-01;5.129427882e-05;2.924884939e-05;1.403580100e-04;1.788346291e+00;4.682790279e+00;-1.447141916e-01;7.710280624e-05;2.970330024e-05;1.999639062e-04;5.516470432e+00;4.563490868e+00;-4.283075631e-01;2.516338718e-04;8.000565140e-05;6.246016128e-04
2.800000000e+01;6.999978542e+00;-1.496260643e+01;1.138315439e+00;4.660632610e-01;9.533945558e-05;7.727089542e-05;2.980070130e-04;5.021781921e+00;2.518346310e-01;9.022747278e-01;9.942100587e-05;7.417490269e-05;2.579000429e-04;-3.731823683e+00;1.706071854e+01;8.327283263e-01;8.260833420e-05;6.466542982e-05;2.365793043e-04;-1.575860310e+01;6.019889355e+00;2.723460197e-01;1.266758190e-04;5.050828622e-05;4.171329201e-04;-1.239292049e+01;5.735965729e+00;7.494296879e-02;1.352670952e-04;6.186347309e-05;4.195364891e-04;-8.882270813e+00;5.486444473e+00;1.265523285e-01;8.648986113e-05;4.362027175e-05;2.573661623e-04;-5.096869469e+00;5.186340332e+00;7.258228958e-02;1.262633596e-04;3.858859418e-05;3.567327803e-04;-1.527816653e+00;4.803617477e+00;1.038874760e-01;5.202700777e-05;3.082746116e-05;1.426611416e-04;1.793110847e+00;4.680381775e+00;-1.444724649e-01;7.726334297e-05;3.021118027e-05;2.004595444e-04;5.521383762e+00;4.560952663e+00;-4.286372960e-01;2.523219155e-04;7.650002954e-05;6.254015025e-04
2.900000000e+01;7.249981880e+00;-1.496250916e+01;1.138090730e+00;4.658717513e-01;9.607950778e-05;7.868681132e-05;2.996877010e-04;5.021976471e+00;2.515119314e-01;9.020899534e-01;9.961836622e-05;7.556040509e-05;2.589116630e-04;-3.735228062e+00;1.703062248e+01;8.326919675e-01;8.171560330e-05;6.292980106e-05;2.334985620e-04;-1.574566555e+01;6.015250206e+00;2.727365494e-01;1.269011409e-04;5.312420399e-05;4.172315530e-04;-1.237990952e+01;5.730948448e+00;7.514139265e-02;1.362667972e-04;6.489244697e-05;4.219014954e-04;-8.869652748e+00;5.480834961e+00;1.270571947e-01;8.690174582e-05;4.530599836e-05;2.585421316e-04;-5.084207535e+00;5.180211544e+00;7.306814194e-02;1.262329606e-04;3.901329910e-05;3.566063824e-04;-1.515210986e+00;4.796916008e+00;1.046752930e-01;5.221250831e-05;3.160951019e-05;1.433280413e-04;1.805744410e+00;4.673320293e+00;-1.434787810e-01;7.733260281e-05;3.248931534e-05;2.010424796e-04;5.534050941e+00;4.553437710e+00;-4.275961220e-01;2.522381837e-04;8.226771752e-05;6.264949916e-04
3.000000000e+01;7.499984741e+00;-1.496248817e+01;1.138518810e+00;4.657948017e-01;9.460333968e-05;7.765752525e-05;2.949261107e-04;5.022212029e+00;2.518339753e-01;9.016793370e-01;9.946422506e-05;7.445729716e-05;2.580209693e-04;-3.736263275e+00;1.700159454e+01;8.320193887e-01;8.238576265e-05;6.470771041e-05;2.360315411e-04;-1.573444080e+01;6.012119293e+00;2.737405300e-01;1.271059300e-04;5.258201782e-05;4.179767275e-04;-1.236874104e+01;5.727278709e+00;7.592745870e-02;1.372017578e-04;6.576013402e-05;4.246053577e-04;-8.858474731e+00;5.476465225e+00;1.271985322e-01;8.665798669e-05;4.556174099e-05;2.577775740e-04;-5.073092937e+00;5.175229073e+00;7.303994149e-02;1.262491714e-04;3.873785681e-05;3.565807128e-04;-1.504064560e+00;4.791240215e+00;1.041135117e-01;5.222378968e-05;3.028551509e-05;1.429802360e-04;1.816886544e+00;4.667158604e+00;-1.441750973e-01;7.728851051e-05;3.046366328e-05;2.005165588e-04;5.545278072e+00;4.546672821e+00;-4.279569089e-01;2.516918466e-04;7.849356916e-05;6.241779774e-04
3.100000000e+01;7.749988079e+00;-1.496221828e+01;1.138937473e+00;4.654870629e-01;9.435801621e-05;7.639081741e-05;2.949337068e-04;5.022356510e+00;2.521510422e-01;9.008916616e-01;9.950009553e-05;7.442156493e-05;2.582692250e-04;-3.737607479e+00;1.697167587e+01;8.334181905e-01;8.311955025e-05;6.385576853e-05;2.374994219e-04;-1.572191811e+01;6.008002758e+00;2.751131654e-01;1.267060434e-04;5.002712351e-05;4.170907196e-04;-1.235632229e+01;5.722761631e+00;7.683826238e-02;1.339878218e-04;5.993360901e-05;4.157395451e-04;-8.846084595e+00;5.471504211e+00;1.276741475e-01;8.616587002e-05;4.085917317e-05;2.562806185e-04;-5.060806274e+00;5.169656754e+00;7.295843214e-02;1.260734280e-04;3.745845606e-05;3.559599572e-04;-1.491936684e+00;4.785134315e+00;1.036653966e-01;5.174719627e-05;3.030198968e-05;1.417393505e-04;1.828899145e+00;4.660652161e+00;-1.448358297e-01;7.728998753e-05;3.150956036e-05;2.006872382e-04;5.557164192e+00;4.539622784e+00;-4.288994074e-01;2.522163850e-04;8.135800454e-05;6.260428345e-04
3.200000000e+01;7.999991417e+00;-1.496160316e+01;1.138860464e+00;4.661788940e-01;9.387997125e-05;7.619489043e-05;2.932608768e-04;5.022424221e+00;2.526134849e-01;9.003828764e-01;9.913370013e-05;7.330307562e-05;2.568833297e-04;-3.739303589e+00;1.694371796e+01;8.314933777e-01;8.254827117e-05;6.447877240e-05;2.363397944e-04;-1.571015358e+01;6.003347397e+00;2.766160071e-01;1.269589848e-04;5.159529610e-05;4.175520153e-04;-1.234461117e+01;5.717593670e+00;7.804474980e-02;1.357762085e-04;6.371289055e-05;4.204497673e-04;-8.834454536e+00;5.465484619e+00;1.291835308e-01;8.688736852e-05;4.407869710e-05;2.583771420e-04;-5.049230099e+00;5.163034916e+00;7.438468188e-02;1.260805293e-04;3.661446317e-05;3.558775352e-04;-1.480464697e+00;4.777781487e+00;1.046760678e-01;5.168204007e-05;2.946270979e-05;1.413268328e-04;1.840205431e+00;4.652895927e+00;-1.440583169e-01;7.718750567e-05;3.043791912e-05;2.001977991e-04;5.568325520e+00;4.531497002e+00;-4.284006357e-01;2.522359719e-04;8.079323743e-05;6.258646026e-04
3.300000000e+01;8.249994278e+00;-1.496172428e+01;1.138301611e+00;4.658643901e-01;9.530957323e-05;7.747435302e-05;2.975627431e-04;5.022848129e+00;2.516939044e-01;9.019345641e-01;9.937446885e-05;7.407093653e-05;2.577189007e-04;-3.740242004e+00;1.691627884e+01;8.321555257e-01;8.248160157e-05;6.507869693e-05;2.364284010e-04;-1.569278336e+01;5.995605946e+00;2.788575888e-01;1.266652835e-04;4.972072566e-05;4.168186570e-04;-1.232727146e+01;5.709022522e+00;8.052711934e-02;1.353630942e-04;6.124651554e-05;4.197143717e-04;-8.817005157e+00;5.455932140e+00;1.308714449e-01;8.651823737e-05;4.303846436e-05;2.572179365e-04;-5.031840324e+00;5.152460098e+00;7.623213530e-02;1.260177087e-04;3.585002924e-05;3.555722651e-04;-1.463132381e+00;4.766229630e+00;1.064614281e-01;5.203892579e-05;3.074061897e-05;1.425575465e-04;1.857565999e+00;4.640625000e+00;-1.425273716e-01;7.735574764e-05;3.236142584e-05;2.009541349e-04;5.585594654e+00;4.518307686e+00;-4.270753860e-01;2.521839924e-04;8.352076838e-05;6.262844545e-04
3.400000000e+01;8.499998093e+00;-1.496220207e+01;1.138486028e+00;4.662080407e-01;9.542461339e-05;7.829422248e-05;2.976041287e-04;5.021668434e+00;2.517665625e-01;9.015454650e-01;9.878530545e-05;7.314318646e-05;2.560699941e-04;-3.743385792e+00;1.688805008e+01;8.317385316e-01;8.300905029e-05;6.615934399e-05;2.382629173e-04;-1.567928886e+01;5.989275932e+00;2.811161578e-01;1.270548382e-04;5.372598753e-05;4.172276822e-04;-1.231399059e+01;5.701748371e+00;8.241996169e-02;1.371692924e-04;6.445441977e-05;4.245846067e-04;-8.803711891e+00;5.447379589e+00;1.328255385e-01;8.696131408e-05;4.656169040e-05;2.584819158e-04;-5.018774509e+00;5.142591000e+00;7.731933147e-02;1.260803110e-04;3.828501940e-05;3.558046301e-04;-1.450290442e+00;4.755146980e+00;1.069402024e-01;5.179875370e-05;3.007361374e-05;1.417391613e-04;1.870287657e+00;4.628546238e+00;-1.423119009e-01;7.728118362e-05;3.113627463e-05;2.004783018e-04;5.598386288e+00;4.505310535e+00;-4.271527827e-01;2.524621959e-04;7.918020856e-05;6.257762434e-04
3.500000000e+01;8.749973297e+00;-1.496241760e+01;1.138353825e+00;4.668127000e-01;9.489990043e-05;7.684228331e-05;2.965235035e-04;5.021121025e+00;2.516897917e-01;8.999873400e-01;9.940791642e-05;7.452527643e-05;2.579973661e-04;-3.744829178e+00;1.685698891e+01;8.322347999e-01;8.341622743e-05;6.525412755e-05;2.389147994e-04;-1.566015053e+01;5.980920315e+00;2.844761610e-01;1.275920658e-04;5.488504758e-05;4.186270526e-04;-1.229504967e+01;5.691574097e+00;8.584394306e-02;1.368663798e-04;6.420684076e-05;4.235934757e-04;-8.785167694e+00;5.435154438e+00;1.355522871e-01;8.698044985e-05;4.568656368e-05;2.584716713e-04;-5.000432014e+00;5.128218174e+00;7.948756218e-02;1.262906444e-04;3.735492646e-05;3.562507045e-04;-1.432124972e+00;4.738710403e+00;1.084268242e-01;5.200398300e-05;3.110528633e-05;1.425223891e-04;1.888355970e+00;4.610507965e+00;-1.415063590e-01;7.731901860e-05;3.089005622e-05;2.004975831e-04;5.616231918e+00;4.485399723e+00;-4.271615744e-01;2.525640593e-04;8.361889195e-05;6.270097219e-04
3.600000000e+01;8.999976158e+00;-1.496228123e+01;1.138474703e+00;4.669078887e-01;9.538124868e-05;7.763683243e-05;2.977778495e-04;5.021615982e+00;2.519822419e-01;9.008508921e-01;9.978656453e-05;7.481530338e-05;2.591906523e-04;-3.748255968e+00;1.682709503e+01;8.318873048e-01;8.263303607e-05;6.471572124e-05;2.366701083e-04;-1.564443779e+01;5.975221634e+00;2.878720164e-01;1.272497029e-04;5.260919352e-05;4.179045209e-04;-1.227975464e+01;5.684333801e+00;8.702877909e-02;1.368157682e-04;6.617453619e-05;4.227909085e-04;-8.769787788e+00;5.426038742e+00;1.361308992e-01;8.682660700e-05;4.417385571e-05;2.579618304e-04;-4.985025406e+00;5.117418289e+00;7.945954055e-02;1.265163301e-04;3.921117604e-05;3.569067339e-04;-1.416723013e+00;4.726197243e+00;1.080335751e-01;5.245722059e-05;3.173902951e-05;1.438368054e-04;1.903701901e+00;4.596473694e+00;-1.421250701e-01;7.728197670e-05;3.117163578e-05;2.004116104e-04;5.631468773e+00;4.469663620e+00;-4.287401736e-01;2.521284041e-04;8.163662278e-05;6.253116881e-04
3.700000000e+01;9.249979019e+00;-1.496234989e+01;1.138596654e+00;4.685859084e-01;9.486032650e-05;7.702773291e-05;2.963482111e-04;5.021598339e+00;2.515262663e-01;8.992208242e-01;9.956937720e-05;7.568141882e-05;2.589234500e-04;-3.749626398e+00;1.679734039e+01;8.312248588e-01;8.348892879e-05;6.513291009e-05;2.389662841e-04;-1.563192749e+01;5.973480701e+00;2.919587791e-01;1.274609240e-04;5.327052713e-05;4.184016143e-04;-1.226752186e+01;5.680205822e+00;9.024140984e-02;1.362680778e-04;6.357244274e-05;4.217247770e-04;-8.757801056e+00;5.419641972e+00;1.368244588e-01;8.667505608e-05;4.199929754e-05;2.574691607e-04;-4.973221779e+00;5.108361721e+00;7.748645544e-02;1.263450249e-04;3.772568380e-05;3.562892962e-04;-1.405079365e+00;4.714814186e+00;1.036203802e-01;5.217133730e-05;3.144067887e-05;1.429909898e-04;1.915205598e+00;4.582946777e+00;-1.488857865e-01;7.732908125e-05;3.000709694e-05;2.002910478e-04;5.642634392e+00;4.453706264e+00;-4.377435744e-01;2.526570752e-04;8.427594003e-05;6.272092578e-04
3.800000000e+01;9.499982834e+00;-1.496251297e+01;1.138375282e+00;4.665356874e-01;9.357781528e-05;7.623199053e-05;2.921705600e-04;5.021790504e+00;2.514620423e-01;9.013575315e-01;1.000041157e-04;7.516233745e-05;2.598172578e-04;-3.752429247e+00;1.676837349e+01;8.331298828e-01;8.309850091e-05;6.494521949e-05;2.379794751e-04;-1.561919689e+01;5.972362995e+00;2.905851305e-01;1.274489332e-04;5.208315270e-05;4.185012658e-04;-1.225535679e+01;5.676697254e+00;8.793529868e-02;1.364429627e-04;6.450028013e-05;4.219667753e-04;-8.746072769e+00;5.413592339e+00;1.333225816e-01;8.680173778e-05;4.452911526e-05;2.578088024e-04;-4.961806774e+00;5.099749565e+00;7.315620780e-02;1.263148733e-04;3.805476081e-05;3.561741905e-04;-1.393804312e+00;4.703754902e+00;9.810743481e-02;5.203780893e-05;3.154769365e-05;1.426815870e-04;1.926435471e+00;4.569421768e+00;-1.555702388e-01;7.729692152e-05;2.986962318e-05;2.001577959e-04;5.654118538e+00;4.437476158e+00;-4.457362592e-01;2.524871670e-04;8.400968363e-05;6.266319542e-04
3.900000000e+01;9.749985695e+00;-1.496243286e+01;1.138616681e+00;4.662183523e-01;9.407261678e-05;7.604312123e-05;2.940519480e-04;5.021250248e+00;2.519074678e-01;9.015452266e-01;9.932156536e-05;7.516063488e-05;2.581670997e-04;-3.754502773e+00;1.673947144e+01;8.317454457e-01;8.518902177e-05;6.771637709e-05;2.444817219e-04;-1.559899521e+01;5.972100258e+00;2.923477888e-01;1.274476381e-04;5.222760956e-05;4.183284182e-04;-1.223537636e+01;5.673069954e+00;8.801021427e-02;1.354200067e-04;6.349096657e-05;4.188541207e-04;-8.726142883e+00;5.406860352e+00;1.319495589e-01;8.651614917e-05;4.308540520e-05;2.568932250e-04;-4.942417622e+00;5.089311600e+00;6.980606914e-02;1.264889288e-04;3.915545676e-05;3.566330997e-04;-1.375176668e+00;4.690031052e+00;9.295204282e-02;5.226005669e-05;3.180686326e-05;1.432896097e-04;1.944473743e+00;4.552567482e+00;-1.625785232e-01;7.745987386e-05;3.215768083e-05;2.009690215e-04;5.671617031e+00;4.417117119e+00;-4.537748098e-01;2.524226147e-04;8.075791266e-05;6.255832268e-04
4.000000000e+01;9.999988556e+00;-1.496217918e+01;1.138184547e+00;4.654713869e-01;9.450427751e-05;7.667460159e-05;2.952768409e-04;5.021284103e+00;2.516556382e-01;9.016651511e-01;9.978956950e-05;7.713236846e-05;2.601715096e-04;-3.755591393e+00;1.671204567e+01;8.317623138e-01;8.339698979e-05;6.672252493e-05;2.395243355e-04;-1.557781029e+01;5.969305515e+00;2.908222377e-01;1.274089009e-04;5.209250230e-05;4.180700926e-04;-1.221437168e+01;5.667782307e+00;8.602451533e-02;1.378267625e-04;6.776637019e-05;4.253057123e-04;-8.705266953e+00;5.398986816e+00;1.300799549e-01;8.681764302e-05;4.414820432e-05;2.577184350e-04;-4.921858788e+00;5.078829288e+00;6.741160154e-02;1.265595201e-04;4.028186231e-05;3.567954700e-04;-1.354994059e+00;4.677167416e+00;9.062661231e-02;5.269764006e-05;3.401803770e-05;1.450436102e-04;1.964437008e+00;4.537454128e+00;-1.648703218e-01;7.740455476e-05;3.047456630e-05;2.004513226e-04;5.691450596e+00;4.399408340e+00;-4.565818012e-01;2.526249154e-04;8.275336586e-05;6.264013937e-04
4.100000000e+01;1.024999237e+01;-1.496261787e+01;1.138487339e+00;4.668890536e-01;9.471904195e-05;7.709534839e-05;2.956676763e-04;5.021739006e+00;2.513398230e-01;9.010789394e-01;9.931898239e-05;7.556153287e-05;2.583302849e-04;-3.757795334e+00;1.668451691e+01;8.297565579e-01;8.307442477e-05;6.545724318e-05;2.380715450e-04;-1.554261589e+01;5.964936256e+00;2.901031673e-01;1.274525857e-04;5.178248466e-05;4.180657561e-04;-1.217927551e+01;5.660458565e+00;8.554885536e-02;1.369665697e-04;6.407730689e-05;4.233862273e-04;-8.670269012e+00;5.388721943e+00;1.289310306e-01;8.730497939e-05;4.716902913e-05;2.590505756e-04;-4.886947155e+00;5.065392494e+00;6.626930088e-02;1.265537285e-04;3.795238445e-05;3.564794897e-04;-1.320138216e+00;4.660741806e+00;8.999770880e-02;5.278056778e-05;3.364655277e-05;1.450853160e-04;1.999553084e+00;4.518241882e+00;-1.647567153e-01;7.748734788e-05;3.137637032e-05;2.007653820e-04;5.726668835e+00;4.377170563e+00;-4.552737176e-01;2.528206387e-04;7.926204853e-05;6.257324712e-04
4.200000000e+01;1.049999523e+01;-1.496256638e+01;1.138607264e+00;4.665552676e-01;9.454503015e-05;7.540729712e-05;2.960967249e-04;5.022105217e+00;2.513832748e-01;9.024084806e-01;9.909326764e-05;7.422734052e-05;2.570884244e-04;-3.757926464e+00;1.665508461e+01;8.306873441e-01;8.154106035e-05;6.320521788e-05;2.333642333e-04;-1.549005413e+01;5.956032753e+00;2.860382795e-01;1.276880503e-04;5.255302312e-05;4.183751880e-04;-1.212721252e+01;5.648320675e+00;8.178378642e-02;1.362720359e-04;6.264147669e-05;4.213093489e-04;-8.618361473e+00;5.373378754e+00;1.259195805e-01;8.714833530e-05;4.674928277e-05;2.584109316e-04;-4.834923744e+00;5.046572208e+00;6.433182955e-02;1.267413900e-04;3.838898192e-05;3.567757085e-04;-1.268180847e+00;4.638874054e+00;8.908537030e-02;5.270163456e-05;3.403878509e-05;1.449471310e-04;2.051600933e+00;4.493428230e+00;-1.643220484e-01;7.764091424e-05;3.184940942e-05;2.011005272e-04;5.778635025e+00;4.349182129e+00;-4.538700879e-01;2.530836791e-04;8.293367137e-05;6.269098376e-04
4.300000000e+01;1.074997044e+01;-1.496195793e+01;1.138013601e+00;4.652733803e-01;9.478651918e-05;7.722419105e-05;2.959227713e-04;5.022222042e+00;2.516384125e-01;9.017859697e-01;9.961594333e-05;7.445029041e-05;2.584730100e-04;-3.760713577e+00;1.662506676e+01;8.325951099e-01;8.209948282e-05;6.426982873e-05;2.352192678e-04;-1.542380047e+01;5.945425510e+00;2.815665305e-01;1.276999828e-04;5.240381142e-05;4.179898533e-04;-1.206112194e+01;5.633616447e+00;7.716623694e-02;1.377029403e-04;6.477745774e-05;4.250131606e-04;-8.552639008e+00;5.354428768e+00;1.220680326e-01;8.707032248e-05;4.571170211e-05;2.579558350e-04;-4.770244122e+00;5.023205757e+00;5.933574960e-02;1.266005565e-04;3.719363667e-05;3.560080077e-04;-1.204323769e+00;4.611031532e+00;8.212907612e-02;5.284596045e-05;3.441965600e-05;1.453398581e-04;2.114860773e+00;4.461385727e+00;-1.741334349e-01;7.768704381e-05;3.276862844e-05;2.012457844e-04;5.841455460e+00;4.312286377e+00;-4.663976729e-01;2.534333616e-04;8.742837963e-05;6.285198033e-04
4.400000000e+01;1.099997330e+01;-1.496263123e+01;1.137607813e+00;4.635568261e-01;9.383553697e-05;7.556697528e-05;2.935446391e-04;5.021651745e+00;2.516702116e-01;9.018417001e-01;9.929644875e-05;7.401279436e-05;2.574746904e-04;-3.762262821e+00;1.659508324e+01;8.297321200e-01;8.203094330e-05;6.550863327e-05;2.356757468e-04;-1.540452576e+01;5.943497181e+00;2.772630453e-01;1.282358426e-04;5.484433132e-05;4.191643093e-04;-1.204186535e+01;5.630154610e+00;7.292538881e-02;1.372635015e-04;6.483164179e-05;4.235423694e-04;-8.533460617e+00;5.349634171e+00;1.167469621e-01;8.767977852e-05;4.896479004e-05;2.597184794e-04;-4.751084328e+00;5.016716003e+00;5.434666574e-02;1.270054927e-04;4.060943684e-05;3.572467831e-04;-1.185415268e+00;4.603558540e+00;7.804651558e-02;5.317854448e-05;3.641887452e-05;1.468580012e-04;2.133521080e+00;4.452789307e+00;-1.775924116e-01;7.755399565e-05;3.188071423e-05;2.007040021e-04;5.859942913e+00;4.302366257e+00;-4.695227742e-01;2.530564961e-04;8.221249300e-05;6.261051749e-04
4.500000000e+01;1.124997711e+01;-1.496222782e+01;1.137693405e+00;4.627504051e-01;9.361736011e-05;7.554070908e-05;2.927284513e-04;5.022341728e+00;2.511921227e-01;9.006236792e-01;9.911631787e-05;7.483292575e-05;2.574913669e-04;-3.765144348e+00;1.656623077e+01;8.287512064e-01;8.270455146e-05;6.586185918e-05;2.374871983e-04;-1.539588833e+01;5.944801807e+00;2.737143934e-01;1.279355783e-04;5.346128819e-05;4.184899735e-04;-1.203356361e+01;5.630467415e+00;6.950853765e-02;1.376804721e-04;6.528769882e-05;4.246889439e-04;-8.525247574e+00;5.349612713e+00;1.125171185e-01;8.743508079e-05;4.718199125e-05;2.589622745e-04;-4.742837906e+00;5.016448498e+00;4.957475886e-02;1.269160275e-04;3.891065717e-05;3.568685206e-04;-1.176916480e+00;4.603641987e+00;7.283765823e-02;5.341753786e-05;3.712013859e-05;1.477505139e-04;2.142210722e+00;4.453140736e+00;-1.828841269e-01;7.765239570e-05;3.309181193e-05;2.011710603e-04;5.868853092e+00;4.303194523e+00;-4.752549231e-01;2.529371122e-04;8.113985677e-05;6.255363696e-04
4.600000000e+01;1.149997997e+01;-1.496244431e+01;1.138201833e+00;4.638158083e-01;9.441838483e-05;7.678322436e-05;2.948544861e-04;5.022198677e+00;2.515324950e-01;9.009471536e-01;9.942826728e-05;7.479999476e-05;2.581892186e-04;-3.766718864e+00;1.653769684e+01;8.286101818e-01;8.348011033e-05;6.631886208e-05;2.396022610e-04;-1.538304329e+01;5.943647385e+00;2.728813589e-01;1.279496064e-04;5.392443200e-05;4.183263518e-04;-1.202057266e+01;5.628396034e+00;6.751282513e-02;1.367318764e-04;6.433222734e-05;4.218262329e-04;-8.512042046e+00;5.347010136e+00;1.098982915e-01;8.742052160e-05;4.763696415e-05;2.588799689e-04;-4.729266167e+00;5.013925552e+00;4.686008766e-02;1.269758068e-04;3.956577712e-05;3.570158733e-04;-1.163343787e+00;4.601933479e+00;7.024028897e-02;5.352566950e-05;3.702861795e-05;1.479593921e-04;2.155698299e+00;4.452151775e+00;-1.855661273e-01;7.762263704e-05;3.212878801e-05;2.008597803e-04;5.882118702e+00;4.303150654e+00;-4.779574871e-01;2.532476501e-04;8.205554332e-05;6.264068070e-04
